dyu,fr
a kahni bâ lon,No translation
n bi n ka layɔrɔla,No translation
n ta ka kuma mɛna,No translation
ne ka miriya ta la an bi n'a se ka kɛ,No translation
a ba don,No translation
sisan an bi n'a jurumu kɛ,No translation
a tun bi n'a kogo nunu maraka,No translation
a wagati tɛmɛna,No translation
mɔgɔ min kun ye piyano fɔla ye  saksofonfɔla ye  gitarfɔla ye a kun bi dɔnkili sɛbɛ  a fana bi mɔgɔ dɛmɛ dɔnkilila  mɔgɔ ma deli ka baara yira a ra,No translation
ni mohô ya ta ka ma kla,No translation
famamuso beyi nin kɔsɔn ale ta lasɔn na,No translation
sira bissaba ni kelé,No translation
oyi koni gêlèya kodjougou,No translation
komi a djarabila carte la a bi fè ka kè dina mori yé,No translation
jona   etɛr ka muso ka farmasi kɔnɔ,No translation
a soutrali kèra touba bou dougou ra,No translation
ale ka tcha ya fè mogo,No translation
a dji la ma lo,No translation
a kɛ cogo ye fugan de ye,No translation
laban na i ko mun   a b'a fɔra n'a bi anastazi lo filɛ ra,No translation
murelɛns ale ni gradiɲan ka sira,No translation
pari yɔrɔ ka jan ni dofine ye,No translation
aw kana wari nin bɛɛ ban,No translation
ka se ka taga kulu nin na ka gɛlɛn walisa a dogoni bɛ,No translation
sɔngɔlaban  bresiliyɛn tu yan,No translation
a filɛ den i kan jigi,No translation
komi koun loni tè ya na man ni akili na ta ni ti ta,No translation
lanagna tara,No translation
n bi na taga sinema bon na bi wulada fɛ,No translation
a ka ɲi ka toyi i na fɔ mɔgɔ dɛmɛla,No translation
ko bi mesie piɛr maran bolo pur ke ka se ka amandeman nimoro kɛmɛ fila an biseegi siteni,No translation
joseph dalton ka ko man nôgô,No translation
noël bi sourougnana tchama,No translation
kabi sôgôma a tara min dô,No translation
kélè bolo kan,No translation
cinema bi yan yɔrɔ fan na,No translation
a y'a flɛ a cɛkaɲi cogo min na,No translation
so jɛman fila,No translation
bulevar tutɛn min be satodɛn,No translation
dji kongo toun bi yini ka faga,No translation
nne talɔn ɲanaman,No translation
peti jyas ka sira min be kann,No translation
a ye naa now ye yan,No translation
aw bi see ka i sɔrɔ,No translation
aka miri ta yi djoumè yé,No translation
munlo b'aw la  luwiz,No translation
a yi famaw welee,No translation
an ba yera ka ba fɛ,No translation
muso den tan ni naani,No translation
ne ti lon,No translation
nin muso mani nin cɛkaɲ fo ka tɛmɛ,No translation
n ta ni ɲɔgɔn ne wula ni na,No translation
angilɛ ka di n ye,No translation
bara beyi,No translation
a yi sa bâ lo yira,No translation
boni yé,No translation
a bɛ ti kelen ye,No translation
wala kongon bin na,No translation
ka tèmè lon djouma,No translation
polonais sodassi ou bé,No translation
un lani bara ka bi na dia aw yé,No translation
ika ban gê baga lo wa,No translation
i ti kafé fè wa,No translation
jɛkulu fila nunu bi tagara dɛ,No translation
a kagni k ladili kalan,No translation
a bɔni no sirtɛr le parɔl ma wagati kelen ni kɔnɔ,No translation
yan ni tile saaba taga,No translation
a saara ni bana banbali ye a wotora pari,No translation
ayiva ya fè gnorô ta va di movo wèrè ma,No translation
pont tchama bi ni dji sira tèmè,No translation
sira ganssan ni kèmè saba,No translation
an ti sɔn ka jaatigɛ,No translation
n facɛ do  n facɛ,No translation
san pɛrɛn faralakan,No translation
yan durɔn,No translation
n tu ti foyi kɛra tilɛ,No translation
sani wagati ké le un tina tèmè ni de mousso yé,No translation
déni fitini,No translation
n nana teki ni n ka bagenbagaw ye n ka deminsen tuman n'a,No translation
nin beyi a ma mɛn,No translation
n dalebala ko a bi na dia an ye,No translation
ale lo yi nin latigɛ,No translation
onhon n bi na na,No translation
a kɛra alɛsandɛr rutu ka facɛ le ye,No translation
a yi masaya sɔrɔ,No translation
tuma cama be yi,No translation
a nɛrɛmugulaman,No translation
anw bi fɛ k'aw ye nunsɔndiya ra,No translation
o bi boli la,No translation
n bi ni nanji tasa kelen ye,No translation
min i jura,No translation
a labɛn ni no a,No translation
ɔhɔ an bi se k'o sɔsɔ,No translation
an bi kalo tile joli lo ra bi,No translation
a tougoura a ka lonnia kô,No translation
kelé bina bônon kele na,No translation
nga abi mè kilé kononton wa,No translation
a kèra ika baliman yé wa,No translation
dondonni,No translation
bi saba,No translation
a tchè kagni,No translation
a bi konon kissê dona,No translation
a bi dhii tcjaman min ka sôrô ka la,No translation
sylvie balia mousso ka den lo,No translation
un konon nougou bin dimi na,No translation
en bè kountara dougou konnon,No translation
an bina daminè tougou,No translation
fantan djamanan nan,No translation
fè wou ban mara,No translation
anw b'a kalanna,No translation
ali ne ka aspiratɛr,No translation
bere fili ra,No translation
aw man kɛnɛ,No translation
makim bɔra jim ka gundo kalama,No translation
aya yé ko taga bolo kagni,No translation
