dyu,fr
mɛn n bi siranna k'a sɔrɔ n ka diɲɛlatigɛ bɛɛ kɔnɔ,mais je crains bien d'en avoir pour toute ma vie
a bi fè ka a filè baga ka fè ta lon,et il leur fit connaître le résultat de ses observations
bibi ni nan téléphone lo bi bara kè,aujourd’hui  les jeunes ne voient plus que par la technologie
dougou do bi yan fè,certains états condamnent la cyberintimidation
donkili la baga la sira,il retrace la vie et la carrière de la chanteuse iranienne  hayedeh
nu yi fè koroman yé,c'est le plus ancien cercle nautique de gand
super marché ka sourou en na,j'ai été au supermarché et ensuite au magasin d'informatique
bronn yi basketteur dô ka d'en lo,rion brown est le fils du basketteur tico brown
a fakè toun bi bô peintiré,son père était peintre en bâtiment
geléya do bi nga ko la,j'ai un problème avec mon imprimante
a tounbi a kanou la ni hèrê yé,elle se plaisait à l'attente du bonheur  et la préférait au bonheur même
ni sosso li ni bi siranna,ce débat est récurrent
nan ko tchè en bâ fo fana ko musso kama soro en bèyi kelé,quand on dit madame… cela signifie monsieur  puisque nous ne faisons qu’un
ni allah yi min latigê olo bi kê,elle avait tous les biens que dieu donne ou permet
mize nin ye italiyen dugu ta le ye,le musée appartient à l’état italien
a fɔli be cogo min na a ka alimamu ti se ka kɛ alu bi fɛn min fɛ yɛrɛyɛrɛ la,tel qu’il est rédigé  votre amendement ne répond pas exactement à votre objectif
n b'a ka wari bɔ kalo tile tan ni duuru,on prélèvera l'argent de votre compte le quinze du mois
dumini dimanw min ɲɔgɔn ma kɛ ka ye le kɛra,les recettes exceptionnelles ont été réalisées
ki kumakan labato o ye k'o dɔ le an bɛɛ kaɲi ka kɛ,tenir sa parole est une chose que nous devrions tous faire
mɛ an ba kuma kɛ dɔɔni le ka tɛmɛ ko tɔ nunu kan,on en parle peu  moins que d’autres mouvements  et c’est bien dommage
suguru kalan ɲanaman kɛ,jeune fille donne leçons particulières à prix modér
cin den mugan ni seegi le be yi gran merizie kɔnɔ,vingt huit rue des grands merisiers
onhɔn kɛ o ba fɔra dɔndɔni,oui  oui  murmura t il lâchement
a ye tan ba de tɛmɛ faransi ni amerik di sid kɔnɔ,il passe du temps en france et en amérique du sud
a ban na tɔgɔ caaman le ra evɛk na ɲɔgɔnw,il refuse plusieurs nominations comme évêque
a le yɛrɛ bi na kɛ sababu ye ne bi n ka pɔmtɛr don duguma,ca me permettra de planter mes pommes de terre
ɲɔmbi ye ɛspaɲɔl le sɔrɔ,le gnome reçut une espingole
cɛdeni nin ni anu an yi bisaba ni wɔrɔ le ye suma na,le garçon  — et nous avons trente six à l’ombre
n ye artikli kɔnɔtɔn le bila,je mets aux voix l’article neuf
cin tan ni kelen sekirite bo bɛ la,onze rue de la sécurité
n kɔni fɛ tɔ fila nunu fana b'o lo ye fana,je suppose que les deux autres le sont également
bularaman,bleu clair
jigi ni ti na fanga wɛrɛ sɔrɔ ka fara a kan,le juge n’aura pas de pouvoir supplémentaire
obtoumbi yadji bôra dè,les larmes étouffaient leurs voix mâles
a ma deli ka kè gêlèya konon wa,mais vous n’avez donc jamais été dans le moindre des ministères
gni ver tan ni saba lo mi,j’ai déjà bu treize verres de vin à son intention
dougou ni bi fo yoro djan,la ville se trouve à une quinzaine de kilomètres de l'aéroport de çardak
a nana bè kôfè,ce ne serait qu’un retard  après tout
foto kofè foyi teyi tougou,sous les photos  les noms sont irréfutables
teni tigi lo,le cimetière militaire de la montagne wuchih se situe en bordure de neihu
papier tchaman lo bi a bolo,elles sont constituées de plusieurs sauts
an mounou mounou nan ni tchè ni yé,on a alors une belle vue sur les alentours dont le vieux chaillol
olo kè aya famou,mais oui
onar sigini lo lɔs angelɛs kɔnɔ,honard vit à los angeles
i ti se ka i yɛrɛ sigɛn,tu ne peux pas te déranger
n kɛra nɛrɛmuguman ye n fagara,je suis jaune   je suis fané
ɲaa a yi a bana,là   voilà qui est terminé  …
elé lo wa,enfin  c’est toi
dougou ma kolo lamini bê,la terre est ronde
a talon a bi minkè,elle ne sait pas quoi faire
palasifik kɔgɔjiba,l'océan pacifique
binkɛnɛnaman lo ali bi,il est encore très vert…
n bi lu ni lɔn,je connais la baraque
lɛtri finman,une lettre noire
a ka kɛnɛ wa,vous vous sentez bien
n bi ni san mugan ni saba ye,j’ai vingt  trente ans
su tu kora dibi caman tun be yi,il faisait nuit assez noire
sisan i bi jigɛ minɛ,maintenant tu pêches
nne bina a dɛmɛ n'o lo,mais je vais donc le soutenir
a tun bɔ ni bɛ ma cɛ,il lui ressemblait  monsieur
mɔgɔ kolonw,des gens mauvais
caman tɛ,ce n'est pas trop
bɛ na lɔyɔrɔ,chacun avait sa spécialité
a bi tora italiɛn ya ra,elle restait tout italienne
kin wɔrɔ ni gut mɔrte teyi,six rue de la goutte morte
waramuso deni,la petite tigresse
baerhe bi ni kini konnon,rue barthélémy à cannes
rassabia lô,place lachapelle à lamontjoie
si râ lo yi ni yê,route de yon à garrosse
mobili bi anw fê,nous avons une voiture
c'en wolofila nan sɛn valeriɛn kɔnɔ,sept rue saint valérien
kato ɲa bi sɔrɔ ora,or les solutions existent
a bi dumu ni bolo kumadeenw le ye,on le mange avec les doigts
jan kuma,jean   vas tu parler
à à à à,ah   ah   ah   ah   ah   ah
ni lo ye nne ta ye,c'est celle ci la mienne
sa bâ ri na an be ta ga,s'il te plait viens avec moi
fizak   sipriyɛn tilɛt kin kɔnɔ,rue cyprien tillet  figeac
oriyak   cazod kin kɔnɔ,rue cazaud  aurillac
tilancogoya nin diyara a ye,elle apprécie l'équitation
a bina cɛɲumanya ka ɲɛn,ce sera bien joli
a b'o laɲini kelen nin lo yalala,il vise le même objectif
a be min le sisan,où êtes vous maintenant
anri delanoyi kin  gere la,rue henry delannoy à guéret
saba sɛn pɛr sira,trois chemin de saint père
tiwe kin a nimero tan kɔnɔ,rue thieux au numéro dix huit
n'ga i bina i ka kule nin lɔ,mais tu vas arrêter de crier
n bi yafama darikɛra aw fɛ,je vous demande pardon
i ti n'a ta donkɛ,tu n’iras pas danser
sigila nɛrɛmuguman cɛjugu d'en wɔɔrɔ,six chaises jaunes laides
kuyɛrideni,la petite cuillère
ayiwa nin sankɛla nin,eh bien  ce client
o cɛncɛn lama figɛman,les sablés légers
ne toumba miri kelé yi polossi yé,je te croyais officier
lou den ta ni wolonfila,dix sept maisons
un lali lo a râ ka bi dia iyé,je suis sûr que tu aimeras
es ce ke abî sega kè wa,est ce que je peux l'essayer
es ke abi sega kè wa,pour quand est le mariage
un demi la ka yé,je l’ai déjà vu
ni tana choué,cela ne serait pas volé
a kagni ka fô,c’est bien de le dire
tchèntè yôrô bê,ce n’est pas vrai partout
a sara san saba tèmè ni kôfé,il meurt trois ans après
a kili na ta,—nous avons eu tort  conseil
ni si ti foyi yé,mais tout ceci n'est rien
ayi tchè yananman yé,vous êtes un homme précieux
hun kagni ini tchié,je suis bien  merci
a tatô le ni yé sissan sissan,elle vient juste de partir
aka dina yi djoumè yé,quelle est votre religion
fen dô bi aw féwa,vous avez quleque chose
ni bè tèmè ni bè ne kan,ça me dépasse  tout ça
giɲɛs morti ceen kɔnɔn,rue de mortry à guignes
obɔr generak sira kan,route de générac  aubord
kolɔmb kin kɔnɔ tan ni wɔrɔnan,rue de colomb au numéro seize
n kun bi dimi,j’ai mal à la tête
alu ni anuw an ye fa ni muso le ye,vous et moi  nous avons des devoirs d'époux  de pères
nin epizɔd niw bi mɛn miniti tan kɔfɛ,les épisodes durent une dizaine de minutes en moyenne
a y'a lamaga san fila nin kɔnɔ teatre muluse,il dirige durant deux ans le théâtre de mulhouse
nin bɛɛ kɔfɛ densaba nan laban kɛra nɔr uwɛst ka dirɛksiyon na,enfin le dernier tiers s'effectue en direction du nord nord ouest
tumadɔ o b'a welee ko wolonugu,parfois également appelé bas ventre ou encore entrailles
a bina kɛ yɔrɔ ɲannaman ye  yɔrɔ saniyanni ye  yɔrɔ min an bi seli,elle serait la ville sainte  la demeure de dieu  un lieu spirituel
sira seegi pe le bi televiziɔn na,huit chemin de pellebuzan
sanu kulu kelen,une bonne poignée de pièces d'or
ni sariya tɛ jaman ta ye,la règle n'est pas d'ordre public
clopin ye ɲinikali kɛ ko bellevigne ka kalo bé min lé,où est bellevigne de l’étoile  demanda clopin
bɔme dasiye a tɛmɛna kan,le baume d'acier   voilà sa panacée
an ti rapɔr kɛra sisan,nous n’en sommes plus au stade du rapport
tani woro konon o yi fila lo sèbê,au cours de ses seize matches  il inscrit deux buts
ni kɛni bɛ kɔfɛ an kaɲi ka artikl biduuru ni kelen ne latunu,pour toutes ces raisons  il y a lieu de supprimer l’article cinquante et un
ka movô la donnia ko râ a la tcha,la sensibilisation existe à différents niveaux
kalan fa nounou nana donkili la,les beatles étaient venus chanter
tchè kelé yé,en voilà une raison
fɔnksiyoneman ka depansi le,il s’agit de dépenses de fonctionnement
o ye dunan dɔw bɔ,on a relevé cependant des cas en diaspora
cɛɛ min a ti k'a la ale ni min a be k'a la sɛn kɛmɛ,l'homme à qui on la fait pas et qui est cent fois refait
a ye layuru ta kan d'a ma ka f'a ye k'ale bina a ka livuru ni kalan mɛ ko ale tina fɛn foyi faamuya,il se promit de lire leurs ouvrages  s'attrista de ne les point connaître
iye nin ye mun ben le ye   ni ye mun fiman ko le ye,ah   quelle perte   quel désastre pour noire cause
ɛnrandan ni tu ni o de vɛn ye,l'intendance ne trouve pas mes pots de vin assez forts
biseegini kɔ ka tɛmɛ kɔfɛ,dans quatre vingt cinq pourcent des cas  le parent isolé est une femme
nin fenomɛne nin tɔgɔ ko efe pokɛl le sisan,ce phénomène s'appelle maintenant l'effet pockels
trɛngleri de buwat fankele bi titane na,une partie de la tringlerie de boite est en titane
ligala ani yɔrɔba ye kan jan ye,en lingala et en yoruba  c’est un avec un ton haut
bisaba rue lil napolewon na,trente a rue de l'île napoléon
taga ɲɛ yɛlɛmani le,c’est tout de même une évolution fondamentale
an bi se ka sitaziw yira aw ra a modɛl bɛɛ semɛne ani kalo nataw ra,nous pouvons vous proposer des stages de toutes sortes pour les semaines et les mois à venir
nin bɛ kɔfɛ a sumana,il accepta  après mûre réflexion
zirizirin la baga ti son ka yɛrɛ tɔgɔ don,le narrateur n'hésite pas à se représenter lui même dans l'histoire à l'occasion
sufɛ sak nunu a ka mantow,et le sac de nuit  … les manteaux  …
i ki ta apreciatiɔn jalan ni jati ka filɛ,mesurez la force de sa persuasion
denmisɛniw bi yɛlɛla ni prɛtri ye,les enfants souriaient au prêtre
n kɔni kɛ tɔ le waritigi ye,si  c'est mon plan pour devenir riche
a mako bi se nin fisiye nin ma lon juman,quand aurez vous besoin de ce fichier
ni bèra kongon toum bara,tout de même il s'avisa qu'il avait grand faim
dien kèlè filana nan a toun teyi,son pont fut dynamité pendant la seconde guerre mondiale
oka bon bi saint joseph ka yôrô la,le siège de l'archidiocèse est à la cathédrale saint joseph de toamasina
nin koni barila nan,on trouvait cela inattendu  amusant
kroasi pɔri,le port du croisic
a bi landri ɲinigali kɛra,et landry   lui demanda t on
a barini bi n na opi a bi n tɔrɔla,j'en suis étonné et peiné
fo tuma muw na,jusqu’au moment où
a tun to ka nimɔrɔ lɔn,il ne savait pas leur adresse
zizi ye juman ye,qu’est ce que c’est que zizi
n ɲati mɔgɔ sira,je ne vois personne
bon mugan ni kelen,vingt et une maisons
alu abi kalan kɛ,vous  vous lisez
an ka ɲi ka jɔnlo sɛbɛ,à qui doit on écrire
teri saba bi rɛstoran na,trois amis sont au restaurant
aw ka na o lamɛ,ne les écoutez pas
a bi iganaga fana,il est également à igualaga
nènè beyi ko sèbê,il fait très froid
lou denn tan ani chegi,dix huit maisons
a bin darabôla wa,il se moque de moi ou quoi
bi dourou ni kelé nan,cinquante et unième
ni tan koumbi fè,si j’avais le temps
un dqni bara a bi dia aw yé,je suis sûr vous aimeriez
industri bina kɔ fɛ,l'industrie vient après
kunu an tun bi jigɛ minɛna,hier on pêchait
nani ani,quatre le chêne vert  dix huit mille deux cent soixante dix culan
a facɛ ye agapi blansar a bamuso ye an tɔgɔla dɔ ye,son père est agapit blanchard et sa mère est une certaine anne
rivori ka famacɛ a n'a ta kɛlɛkɛdenw sorasiw o sera o lon dugusagwɛ fafenofɛne,le duc de rivoli  avec son corps d'armée  arriva le lendemain à pfaffenhoffen
ciɲa nɔw nu ɲɛgɛ ni lo ani o wulenin lo,les figures sont peintes et dorées
a bamuso hamini sigini lo bugi dɔ gɛrɛfɛ,sa mère l’attendait  anxieuse  à côté d’une bougie
ɲɔhɔn tɛmɛ sira fort de faransi kɔnɔ,route de l'entraide à fort de france
l'ɔrdr la surasiw sɔkɔra o bɔ yɔrɔ kɔrɔ la,les armées de l'ordre retournent au point de départ
mɔnsevili ka cin mɔnpelie kɔnɔ,rue ch theillier de ponchevill à valenciennes
ayi yataga sôrô aka kalan la,entré au collège du plessis  il y fait de brillantes études
viguier kin tan nan,dix rue du viguier  zéro six  trois cent quatre vingts sospel
wari tigi kouman nab,un rue bayon  quarante trois  deux cent quarante  saint just malmont
ni laban ni doni lo a konon,cette dernière est incluse dans le grand genève
guvɛrnayi ka ku kolon,mauvais coup de gouvernail
wakati ba sera,il est grand temps
i nana nin misimuso ni ko la le wa,tu viens pour la vache
aw tilara aw ka kalanw na wa,vous avez terminé vos études
a sigini bɛ bɛrlɛn,elle s'installée à berlin
nin yeli nin,cette visible là
minɛnw y'a tigiw ye,les objets nous possèdent
lajɛni dɔ le,c’est un constat
bɛgɛn belebelebadɔ le,un autre grand animal
an ga filɛ mon bi lajɛn,voyons  que je t’examine…
barakɛ boon d dɔ ma tugu sira kɔ,un du code du travail n’a pas été respecté
gɛstɛl ka sira den mugan ale ni kɔnɔtɔn,vingt neuf rue de gestel
gan tiɲɛn na,gand est détruite
a ti o ra ne ka taga i tara,dès lors  mon parti fut pris
lanblɛn ka kafe jigi ra,le café lemblin descendit
kulɛr den saaba ni san,achète les trois couleurs
aa kelen tɛ,ah   c’est différent
a sabila i bi n'a bɛ kari,arrête  tu vas tout casser
a bi kɔmi a wolola emayis,il serait né à emmaüs
jama ka caa sali nin kɔnɔ,il y a du monde dans la salle
kabako ko lo,c’est scandaleux
a y'a filɛ ɛskalie nin kan,voyez dans l’escalier…
ahh a nusɔn kadi alugu,ah   vous êtes heureux  vous
barakumaw angilɛ kan na,expressions et mots d’anglais
san fɛ ni kumakan majigini ye,haut  d’un ton soumis
fil foyi ti tɛmɛ tuguni,plus aucun fil ne dépasse
n'o lo a bi yɛlɛko ko kɛ,c’est qu’il rigole
tuma juman le i bina mɔgɔ dɔ sɔrɔ,quand auras tu quelqu’un
aye nin ye nin le kaɲi,voilà qui est bien
a siran nin bɛ a  kumakan,il a peur   la voix
a yi to ka ta sira tilen nin ni fɛ,allez tout droit
ɛn de nuvɛl diman,n  d  de bonne nouvelle
i bi yɛlɛla n ka makaritɔden,tu ris  mon pauvre enfant
depwi kalo saba,longtemps   trois mois
n dani bara k'a tun bina diya n ye,je suis sûr que j'aimerai
a kaɲi ten n b'a fɛ,assez  … je le veux  …
ni belebeleba le,cette grande ci
kunu an tun bi jigɛ minɛ yɔrɔ la,hier on pêchait
nin ka gɛnlɛn kojugu,cela est trés complexe
aw don koyi o tara,figurez vous que  parti…
bartɛk ka sira nimero tan ni wɔrɔnan,rue barthèque au numéro seize
anziyari ka kɛlɛkɛ filanan,deuxième combat d'anghiari
ale lo bi n'a taga,c'est elle qui ira
a b'a yɛrɛ ladege ra gitar la,il s'initie à la guitare
an tun bi lafiɲɛna n ga,on respirait  toutefois
n ga ne le tun kaɲi ka kalan,mais c'était à moi de le lire
kuyɛr warilaman,une cuillère en argent
alu o y'aw kanu ka ye,vous  vous avez été aimé
galonw le dɔrɔn,ce ne sont que des mensonges
pol renuwar ka sira tan,dix rue paul renouard
a kɛ an b'a dumu  a kɛ an b'a dumu,fais bouffer   fais bouffer  …
a yɛlɛla n'a ye,elle le fait monter
bine bi ni san kɔnɔtɔn ye,jinhee a neuf ans
ballon jue kelen dɔ ye gurupu fila opoze,un match oppose deux équipes
ali beyi ka dencɛ le,il est le fils d'ali bey
lɔnniya,la connaissance
a kɔnɔnafɛn yi n dabali ban,le contenu m'a choqué
lon ni y'a yala ka sɔrɔ ka nafa sɔrɔ a ra,s'instruire pour servir
an ka diɲɛlatigɛ nin kɛra saya le ye,notre vie est faite de mort
e  biyɛn  ne le yi mɔgɔwɛrɛ ye,eh   bien  je suis l’autre  …
mun kama n'o lo,et pourquoi donc
ɛr fla mini tɛmɛnikɔ,deux heures après minuit
miw ye kurakura ye olu cɛma,la plus neuve d’entre elles
jagoya déni dɔ lo,c’est une contrainte légère
nin wulada diman,par cette belle soirée
n binana a fɔ aw ye ne,je vous le dirai  moi
o yi kanu sɔrɔ,elles ont été aimées
kul n fana bina a kɛ,cool  j'en fait aussi
kunko min ye mɔgɔ bila yɛlɛ la,drôle de problème
tuma bɛɛ nusondiya,toujours un plaisir
ka taga ni finɛtri ye,parti par la fenêtre
a kun kɛra makaritɔ ya ye,ce fut un heurt sourd
a yanna yeli b'a yira k'a ka kɛnɛ kɔsɔbɛ,elle a l'air en forme
ɔnhɔn o lo kɔsɔbɛ,oui  tout à fait
livru mugan ni kelen,vingt et un livres
a kaɲi k'a famu,elle doit comprendre
n daniba ra ka kadi o ye,je suis sûr qu'elles aiment
kampɛsi ka lɔtiseman den saba,trois lotissement campêche
an ka taga kurasi sɔrɔ,allons  du courage
cɛdumulaw,des mangeurs d’hommes
lɔyɔrɔ juman lo,c'est quel arrêt
i baleman muso tun kad'a ye,elle aimait ta sœur
a ɲakiliw tun be sɔgɔra,ses yeux se creusaient
san tan ni fila,douze ans douze ans
mɔgɔ bi yɛrɛ yira cogo di le,comment se présenter
babose a bɔɔra,babochet il est sorti
a ba la pɔsi fuyera,fouillant à sa poche
a ya livru lo wa,c’est votre livre
an bi tagara min le,où est ce qu’on va
an bina segi k'an ji ja,on redoubla d’efforts
n dani b' a la ka kun bina diya an ye,je suis sûr qu'on aurait aimé
e  biyɛn a ka ɲi kɔsɔbɛ,eh   bien  c’est excellent
tresoriye ka barakɛyɔrɔ,la fonction de trésorier
ka yɛlɛ i kan jukɔrɔ,rire à gorge déployée
an bina yɛn aw ma  annu,nous vous ferons grâce  nous
ne ma sɔsɔlikan fɔ,je n’ai pas dit le contraire
paz binani ni nani,la page quarante quatre
i kun pɛɲɛ,se peigner les cheveux
i ni ce  an bi kɔfɛ,merci  et à bientôt
bisi bi taga wagati juma,à quelle heure part le bus
a y'a yɔrɔ jayan finɛtri nin la,il s'éloigna de la fenêtre
o tuman na karakɛmɛtriw man kan ɲin ka caaya,faut il moins d’enseignants
ka a ninbɔ an bɔtɔ ra,a part  en sortant
pazi naninan,la quatrième page
o ka siigɛman,leur plumage est blanchâtre
fintɛni bina kɛ wagati nin na,le temps sera chaud
yirisundumuni wilemanw kadi luk ye,luc adore les fruits rouges
kɛlɛ bi fɛn caaman sange,la guerre change la donne
a ya buruju bi salmɛt,son siège est à chalmette
a ti se ka kɛ ka fara a kan,il ne peut pas faire plus
n balimancɛ la segi,le retour de mon cousin
muveman kelen,mêmes mouvements
hunhun a siɲɛ fɔlɔ lo,non  c’est la première fois
bana b'a bali la,la maladie l'en empêche
ɲɔgɔmɛ deni le,c’est un petit chameau  …
foyi tun te see kan lɔ,rien ne pouvait nous arrêter
n ti angilɛ kan fɔ ɲanaman,je parle mal l'anglais
en ti bè gninikan,on interroge tout le monde
abi ina fô lafia tigi,comme avec une libératrice
an bi ɲafɛ,nous sommes en avance
sira ue an bɛ ta le ye,la rue “est à tous”
a ya mɛzyri bɛ lajɛni,il mesure au total
kolonel fabiɛn ka sira deen bisaba ni wɔɔrɔ,trente six rue colonel fabien
kelenni a midi lo bee i do,déjà   il n’est que midi
aviɔn be nana tuma juman le,quand arrive l'avion
k'o kana,qu'elles viennent
n bi na sɔn ka n ɲamalɔ,j'ose patienter
nin tuma nin na le an kanga ka teliya,c’est le moment d’accélérer
a bɛ sɔngɔ ka gwɛlɛ,c'est tout aussi cher
sɔgɔma wagati kelen,une heure du matin
n ga fatɔ tɛ,mais il n'est pas fou
epwi tasuma nin kun bi yɛlɛla ale bi,et le feu montait toujours
blasie ka sira den tan ni fla,douze rue des blassiers
an ye dusu goya mɔgɔw ye,malheureux que nous sommes
n ka yira le tun ye ni ye diɲɛ nin kɔnɔ yan,c'était ma mission ici bas
a ta fè wa,vous ne voulez pas   motus
min bi sud oyi alé fale,celui du sud a été remplacé
boɲɛ bara ka tɛmɛ,c’est plus respectueux
gnongon dan ni bina kè fo kilé nani,la compétition se déroule sur quatre jours au lieu de trois
djoumè lo tora à dousou la gnanaman,voilà barbe bleue  dit elle
bara nôgôma,un métier bien facile
voyagi kounbi dit,comment était le voyage
a gnorô ka xjan yan na wa,il est loin d’ici
moufen lo,c'est quoi cette chose
a nana o filè,je suis venu vous voir
a wolo la kebec,il naît à québec
ernest ma se wa,ernest n’est pas arrivé
y'o bɛɛ minɛ,attrapez les tous
ahh ne ta lo wa,ah   c’est à moi  …
yani facɛ ye ne belencɛ le ye,le père de yann est mon oncle
bɛgɛ den binaani ni duuru,quarante cinq animaux
n ti n'a sans,je ne l'achèterai pas
sama den bisaaba ni naani,trente quatre éléphants
su tun kora kɔsɔbɛ,il faisait tout à fait nuit
jɔnlo bi n'a n bila sira,qui m'accompagnera
ris lo,c’est un russe
aw bi fɛ ka taga filimu filɛ yɔrɔwa,vous voulez aller au cinéma
ale ale tun bi kalan kɛra,elles  elles lisaient
ɲakili bulalaman ne bi nin deeni fɛ,cet enfant a les yeux bleus
aw bi yan aw kelen wa,vous êtes ici tout seul
i bi se ka a kun wa n ka jarabi,tu peux tenir mon doudou
nin fɛn ubiɛn ni fɛn nin,telle ou telle chose
lanaya fɛn b'an fɛ,nous avons des convictions
o fɛn jugu le ye,qu'est ce que c'est mauvais
n bina sɛkɔ ka na midi,je reviendrai à midi
labe cɛ,monsieur l'abbé
toulon kadi,quatre jeux intéressants
oreli tun kadi bɛrnar ye,bernard aimait aurélie
aw yɔrɔ juma le bi dimina,où avez vous mal
a tun bi yɛlɛ yiri fana kan,il grimpait aussi aux arbres
binaani ni dasi kelen,quarante et une lettres
sɔgɔma wakati kɔnɔntɔn,neuf heures du matin
siranya bi aw la wa,vous avez peur
lu kura bi n fɛ,j’ai une nouvelle maison
aw bi gwɛlɛya kuma fɔra,vous parlez de complexité
a sera,elle est arrivée
nin sugurudeni nin ye jɔnle ye,qui est cette jeune fille
a bi sumana,ça se refroidit
aw ye duminikɛ,vous avez mangé
a bi n'a mati fla le jue,il jouera deux matchs
a tun ma lamɛ,elles ne l'avaient pas écouté
a ta kɛ,il ne le fait pas
n yi fen fimanw ye,j’ai vu des choses sombres
miniw cɛna olu fili,jette ceux qui sont pourris
an son n'a kɔsɔbɛ,nous sommes bien d’accord
argoa ka sira den binaani ni wolonfila,quarante sept rue d'argoat
aw bi pilasi ferela wa,vous vendez des piles
aw ye dumuni kɛ ɲɔgɔn fɛ wa,vous avez mangé ensemble
a bɛ ye mɔgɔ lankolon,vous êtes tous trop lâches
n tamana foo a kɔrɔ,j’ai marché jusqu’à elle
an bi n'a filɛ kɔfɛ,on verra ça plus tard
sɛzi kɔrɔman den naani,les quatre vieilles chaises
film ni tun bi cogodi,comment était le film
a tun ti hɛrɛfɛ,il ne voulait point de paix
lu kura bi n fɛ,j’ai bien une nouvelle maison
deeni tun bi sinɔgɔra,l'enfant s'était endormi
biduuru ni kelenan,un cinquantième
i ni cee ɲafɛ mɔgɔ,merci  monsieur le président
an ma tɔgɔ foyi kalan,on n’y lit aucun nom
nne sigara kɔsɔbɛ,je m'en doute bien
a mɛna kalo saba,longtemps   trois mois
a le wa  a furu cɛ ya fɔ,ça   dit le mari
i ka danaya ka di n ye,j’admire ton assurance…
ɔn ɔn mesie a ma kɛ fɔlɔ,non  monsieur  pas encore
n bi lɛtri sɛbɛra,j’écrivis une lettre
ahh onhon mesie,ah   oui  monsieur
nin ba jigi tugu,cela la réconforte
alemaɲi ka fama denmuso lo,c’est une princesse allemande
i kɔrɔmuso tun ko bi n'a dia i ye,tu aimeras ta sœur
aw b'a ka legimuw ta min,où achetez vous les légumes
o bɛ tununa ka bɔ yɔrɔ nin na,tous ont fichu le camp
aw ka denmisenw ye ladili ɲanaman sɔrɔ,vos enfants sont bien élevés
fanga ti pedal nunu la,les pétales sont fragiles
ko kana,qu’elles viennent
ka gɛlɛya gwɛn,chasser la misère
ɲuman  juguman  o fila cɛma,bien  mal  entre les deux
lafiyɛn tuma ka nɔgɔ epi a ka teli,la pause est facile et rapide
alɔr mun kama le a dimini na,alors  pourquoi rougis tu
lagalagatɔw dama lo,rien que des idioties
denmusomani fitini fila,deux petites filles
miniti kelen bi sɔrɔ i fɛ a,tu as une minute
sama finman deen mugan ni saba,vingt trois éléphants noirs
yan ka di aw ye wa,vous vous plaisez ici
a ka son sani djigila,son lapin a fait un prolapsus
deli na kolo,c’est l’habitude
i lara la ka bi na dia a yé wa,tu es sûr qu’elles aimaient
a tora italie,elle restait tout italienne
jon lo bi n'a n blasira,qui m'accompagnera
i baleman muso ka di'o ye,ils aiment ta sœur
fɔgɔfɔgɔ problɛm bi n n'a,j'ai des problèmes de foie
ne t'inquiètes sigɛn na kojugu,moi  j'étais trop fatiguée
tchè ti lon ka ban,monsieur qui est déjà levé
touma djoumè lo alou bina yèlè ma,quand allez vous déménager
muso dɔ baw fɛ wa,vous avez un problème
nin den fitini nin,cette petite là
sanji bi jigira bɛrs,il pleut à verse
o bali o kana bɔ,empêche les de sortir
ten na n bina se ka sunɔgɔ,comme ça  je pourrai dormir
sanu caama bi n fɛ,j’ai suffisamment d’or
a bamousso ka fourou tiana,sa mère divorce et se remarie
a gni kouma mousso ni fè,parler à madame bergam
a ma se ko ba ma,ça ne vaut pas grand chose
mɔgɔ caama faga ra,beaucoup sont exécutés
a yi lakɛs yɔrɔ yir'a la,il lui indique la caisse
a bi bara kɛ kojugu,il travaille d'arrache pied
kɛmɛ fila ni biseegi ni wolonfila,deux cent quatre vingt sept
n bina lanpan ni fana san,j’achète la lampe également
n yi n ka mɔntru don,j’ai mis ma montre
i dani b'a ra ka bina na diya a ye wa,tu es sûr qu’elle aimerait
o tuma i b'a ko miirira la wa,est ce que tu y penses
a bina sarani kɛ cogodi le,comment payerez vous
ka kalan kɛ ka sɔrɔ ka nafa sɔrɔ,s'instruire pour servir
nne taw lo,c'est les miennes
ayi aba pilassi ta,son successeur est marc denis
a djigira,elle se met alors à descendre
film djouma lo kadi a yé,quel est votre film préféré
ibi ta fèti kè yorô la wa,tu vas au bal   tu es superbe
radio ba dan bɛ la,la radio est au maximum
ah yé vierge marie seli,prier la vierge marie
no toum bi djigê minê na,s'ils pêchaient
mouna en ti taga dji la,pourquoi pas aller à l'eau
an ne djigê minè na ni filé yé,nous pêchions avec des filets
yi lipoko koura san,j’ai acheté un canapé neuf
bara bi i fè,j'ai à travailler  dit il
aw bâ songon lon,vous savez combien ça coûte
ni yé mou fen lo,qu’est ce que c’est que ça
môgô chi teyi oun dali bara,il n’y a personne  c’est sûr
page na ni nan,la quatrième page
an ka taa ɲɛfɛ ni nisɔndiya ye,en avant avec joie
o ti fɛ ka taa,ils ne veulent pas partir
a ma na mi' kè,quoi qu’on fait  monsieur
a kun bɔni b'a ma mese,il lui ressemblait  monsieur
dusukun tun fɛ tuguni,je n’ai plus de cœur
a fakɛ yi kalankɛ mɛtri ye,son père est instituteur
cogodi  n nalo ni bɛ le a,comment  je suis bête
nin san ni na,en cette année là
mɔgɔsi tun ti kuma n'a,personne ne parlait
siɔnwɛrɛ,la prochaine fois
mura bi n nan,je suis enrhumé
mulo bi fɛ ka san,tu as de quoi payer
ɲa baw ra cɛɲumani,je vous trouve joli
