dyu	fr	split
a be taara so kan	elle va à cheval	train
n'ale lo an sɔn n'a ma	dans ce cas  avis favorable	train
a ka to wagati la	soyez y à l’heure	train
an ka ben kelé man ka kè yongon fè	il se disait d'âme tendre et aimait les fleurs	train
nin tablo ni kɔfɛ a ye bara min bɛɛ kɛ kɛra gudo le ye	à part ces tableaux  son œuvre peinte ou dessinée est restée assez confidentielle	train
an y'an yɛrɛsɔrɔ ni seegi gansan ye	et on se retrouve avec un panier sans fraise	train
a fatɔyala ka tog'a kolokolo komi fatɔ	elle délire et rampe comme un serpent	train
dugu fur ka sira fila	deux rue du four de la nation	train
sisan a fagala	il est désormais éteint	train
a yi a kaɲi	voilà qui est bien	train
anu bi kalan na	nous  nous lisions	train
tan ni wolonfila uti tle	dix sept août   le soleil	train
antoini vase ka sira mugan ni kelen	vingt et un rue antoine vacher	train
jacques lui ka kananen lo	louis andré gabriel bouchet est un élève de jacques louis david	train
a fèrè la aka fanga touma nan	omer savourait pieusement l'heure de son pouvoir	train
pp d'en kèmè il a ni bi sa ba	et deux cent soixante trois pp	train
allemand do kili la la lo	il est un musicien et acteur allemand	train
sira wou ika pa kolon	les voici  tes faux cols	train
a koumba yèrè kèra mogo youma yé	gbôklé est actuellement divisée en deux départements  fresco et sassandra	train
mɔgɔ mugan ɲɔgɔn tulonkɛla	une vingtaine de joueurs	train
menuye ka sira mugan ni duuru kɛmɛsaba ni mugan semodɛn	chemin du menuey  vingt cinq  trois cent vingt chemaudin	train
fɛrnande ani zozefine ka jukɔrɔla	bas à fernande et à joséphine	train
kun sɛk ka sira angulɛm la	rue du pont sec à angoulême	train
segi a kan kou dayi	répétez le lui sans trêve	train
faubourg saba de crux	trois faubourg de crux	train
kouma ko gèlé tara	mais il n'y a pas de règle	train
wou'ou mousso den nabi	quatre chiennes	train
emile kɔm somɔ	émile combes  chaumont	train
sirawili niseya	rue poussière à nicey	train
klo mari arle ka sira	rue du clos marie  arles	train
o bi yala la ni jagwɛlɛya ye	ils se promirent intrépides	train
polidɔr barbeyi ka sira ka bɔ mazamɛt	rue polydore barbey à mazamet	train
a ye brivɛn denmisɛnw ka sira minɛ	seize allée des petits brivins	train
teodɔr botrɛl plerɛn ka sira	rue théodore botrel  plérin	train
kɛrsugɛt ludeyak ka sira	rue de kersuguet  loudéac	train
lɔsi ka sira min be yi sɛr	rue de l'auche à serres	train
gran bretaŋ lo	le grande bretagne	train
gistave dicɛne ka sira min be dred	rue gustave duchesne à dreux	train
brokar ka firiya muso	madame veuve du brocard	train
a ka tagamasɛn tun ye lolo ye	son emblème était une étoile	train
damiɛn tun ya yɛrɛ majigi	damiens se calma  ajourna	train
kasi tu ba yɛrɛyɛrɛla	les sanglots la secouaient	train
birɛnsilal ka sira	rue de la bretenière à authume	train
n te i kɛ cogo fosi fɛ	je ne veux point d'art	train
sirɔn for ka sira	route du chiron  fors	train
kan wililen majigini	haut  d’un ton soumis	train
a fara	cour des automates à nantes	train
a yɛrɛman bɛ kununa	tout son être ressuscita	train
bisou jɛgɛra a s'en filanan la	melchior s'inclina derechef	train
ibi bamuso dama	mère ubu   à part	train
n bina dumuni kɛ	je vais m’embourguignonner	train
mahɛde sɛkɔla ka la	et la maheude se rendormit	train
wagati tan ni wolofila tuma	le dix septième siècle	train
kelen tubabu jamana na	commun dans toute l'europe	train
blasie ka sira tan ni fila	douze rue des blassiers	train
a le y'a lamaloya	et ce l'humilia	train
a sera ka a yɛrɛ gosi	il s'en est tiré	train
juruɲɛfɛ ban bé yi	devant le filet  un banc	train
si râ bâ wolo fila	six rue moulin neuf	train
bɛgɛw dɔ	d'autres animaux jaunes	train
espagnol ma nâ	l’espagnol n’a pas bu	train
alu alu lite	vous  vous lûtes	train
kelen pasimɛr   tan ni fila  kɔnɔntɔn	un   pachymère  douze  neuf	train
jean ka sira lo	ptolémée la place en galatie	train
janvie amir ka sira	rue janvier  amiens	train
danpon kɔlmɛn ka sira	rue de dampont  colmen	train
raflɛt ka sira naani tɛmɛ bali	quatre impasse de raffet	train
a bɔni lo dɔktora ma	il obitent un ph d	train
lɛs oz ka sira tɛmbali	impasse léche  eauze	train
n la ni bɛra o ba fɛ	je suis sûr qu’elles aiment	train
aw kana faratilendo foyi ta	ne prenez aucun risque	train
gugɔl bi tiɲɛn na ka taga	google moisit en plein air	train
gut mɔrt ka sira wɔrɔ	six rue de la goutte morte	train
o y'a kan tigɛ	il fut guillotiné	train
piblisite b'o gwɛrɛ la	la publicité les rapproche	train
kerawotrɛd lo	c'est keraotred	train
aka dougou bâ kèra pologne	son chef lieu est cologne	train
a bi na gnè	floraison de juillet à aout	train
lucie ka sira mougan ni wolonfila	vingt sept rue lucie aubrac	train
salmon	vingt six rue albert salmon	train
elé bi toulo kèra ni sanou yé	la coquille saint jacques	train
marque bissa bâ	trente marque debat	train
diusdou koun bi sôgô sôgô	le moteur tousse en crachant	train
a lelé toulbé kélè ni sanfè	dominant le combat au début  bryan sera finalement éliminé par jin	train
aba bolo wili	levez le doigt	train
grenelle ka sira bâ paris	boulevard de grenelle à paris	train
sira tèmè ni teyi gazon	deux impasse du gazon	train
babiz ka sira	rue de la bise  la bâtie neuve	train
ibi ni le kèra wa	tu fais du snowboard	train
rue mort ka sira	rue d'ervillers  mory	train
bi yi hati lo le yé	aujourd'hui c'est dimanche	train
ah ni tama	merci de vous être déplacée	train
ne kissè kouma lo fora a yé	je vous parle des cartouches	train
yo bila ka ta kana	je les fais venir d’alsace	train
talence ka sira	rue bahus à talence	train
i lali mo a râ wa	et je vous crois	train
an toumbi sera plato yoro la	on approchait du plateau	train
fle mousso margas	oh   la veuve marcasse  …	train
alençon sira	rue demées à alençon	train
bi wagati kalan na	je lis le times	train
a ye a kasamɛ yɔrɔ jan	il le renifle de loin	train
an ka kɛwale ɲumanw kɛra yee feen ye	nos atouts sont bien réels	train
a ou i doumouni kè wa	vous avez mangé ensemble	train
gig ko kôrô lo	c'est un concept légal ancien	train
a tɔgɔ bɔɔnibɛ sarl lemɔn ma tugabu kelen min tun lɔnbɛ mɔntreal	son nom fait référence à charles le moyne  l'un des colons marquants de montréal	train
sɛtrɔlɛr wolola kalama kɔnɔ misigan kɔnɔ	seth troxler est né à kalamazoo dans le michigan	train
dini natal ka sɛnɛ minisiri ani defans	deane  ministre de l'agriculture et de la défense de la colonie du natal	train
ɔnɔn a fara	non   tu es capitonné	train
o k'a ka kɔni ka nana ye	d’abord on dit apporter…	train
cɛjan banabagatɔ jɔra kelen kan	conclut l'escogriffe blême	train
a bi nɛnɛkiri yan le	c'est là qu'il repose	train
o bɛ bi fɛn kelen le yala la	il vise le même objectif	train
n bi fɛ o ka taga	j’en demande donc le retrait	train
cɛncɛn leɔn bɛrnar	sand  par léon bernard	train
o bi bɔ ardɛn le	il vient des ardennes	train
kravate gwiliman den fila san	acheter deux cravates solides	train
n tun ti sonɛr mankan mɛn na	je n'entendais pas la cloche	train
bɛtranz ka sira ravo	route des bertranges  raveau	train
nin ti livru ye	ceci n'est pas un livre	train
bovil ka siraba amiyɛn	boulevard de beauvillé  amiens	train
n tlo bi tama kan n'a sanfɛ	j’entends marcher là haut…	train
saman finman den mugan ni fla	vingt deux éléphants noirs	train
león bernard ka bissé	sand  par léon bernard	train
an yi fanou dja	on met le linge à sécher	train
sôssô li ka mis a jour	mise à jour critique	train
kassa ti a ra	point d'odeur de graillon	train
bwadɛl ka sira ka bɔ kwisia	rue des boisdels à cuisia	train
dɔrɔminbon wa	où   dans le caveau	train
tilancɛ iris tilancɛ viɔlɛt	moitié iris  moitié violette	train
abe fleuri ka sira	rue abbé fleury à quintin	train
fichon cognac ka sira	rue henri fichon  cognac	train
ne kadi môgô yé	moi  je suis aimé	train
n ni min ye ɲɔvɔn sɔsɔ ban kan le yi n kamana gan	je suis assez éberluée par ce que j’entends sur les bancs de l’opposition	train
a sɛkɔra sarɛnt maritim kɔrɔyan fanfɛ kibariyaw kan	il reprend les informations locales des cantons du nord de la charente maritime	train
a bi bibliotɛki barakɛra a ka kalan wagatiw ra	il travaille pendant ses études comme bibliothécaire et dans un entrepôt	train
adama denn bè ni ka kèwali	en outre  son train atterrissage a été repensé et sa structure renforcée	train
mansar sira mugan ni fila sɛn brik fu fu fu	il existe aussi une méthode correspondante pour retrouver la clé secrète	train
limaŋ pɔntmɔr sira biduuru ni wolonfila selule biwɔrɔ ni saba kɛmɛ naani	cinquante sept rue de la limagne pontmort  soixante trois  deux cents  cellule	train
waldɛk primɔn ka gɔrze viktɔr y'a dilan furu nɔn fɛ	le prince georges victor de waldeck pyrmont la crée à la suite du mariage	train
a manakɛ cogo cogo nin ye sarl mɔgɔtɔrɔlaye	quoi qu’il en soit  c’est là la preuve d’une improvisation assez perturbante et troublante	train
antrefa kɛmɛsaba ni binani ni seegi	chemin d'entraigues au numéro trois cent quarante huit	train
ni bèyé tèmè sira lo yé	soixante deux rue hubert delisle  quatre vingt dix sept  quatre cent dix huit  le tampon	train
sodassou bi gêrê la	les matelots s’avancent	train
kalé bina kè mèri yé yani san dama bi	la plupart des compositions sont anonymes	train
n y'a ka jɛkulu ni tɔnɔ fɔ ka gɛlɛya	j’insiste sur l’importance de ces amendements identiques de coordination	train
a be gugɛn sira biduru ni saaba ra	raul hilberg  tout comme léon poliakov  fut un pionnier de l’histoire de la shoah	train
n ka fɔli kɔrɔsi i bi se ka toka anbrase dɔɔni	prends donc garde à mon col… tu peux bien embrasser sans te suspendre…	train
balkrez bi toulon kɛra	valcreuse  tout en jouant aux cartes	train
petini a y'a ɲan sigi kɔnɔna pɔrti nin na ka lɔ	pétunia   se dirige vers la porte du fond et s’arrête	train
o ra a bi na paranuyak kɛwalen dɔ sugandi	vous inventez pour cela un mécanisme paranoïaque	train
nin ye anzelin min tun bi lɔgɔ ni tɔmɔna ka kalifa muni ma	il confiait angeline à noémie qui maniait un énorme bâton ramassé là	train
aw y'a janto a bi fɛ ka marali min kɛ sisan yi la	vous vous gargarisez des économies que vous vous décidez enfin à faire	train
n ti n'a nin wariko ni kalifa sariya ma	nous proposons de garantir ce financement par la loi	train
flibustiers bɛ tagara an yɛn	des flibustiers avancent	train
impôt bi môgô bougô	quand on parle de matraquage fiscal  c’est la réalité	train
a fana yi strimèr yé télé kan	il est aussi streamer sur la chaîne twitch lestream	train
na ya kôrô yala a bi sôrô	le pathologique peut précisément se définir par la rigidité des défenses	train
o ka sèbè bi sôrô yanfè	la liste des distinctions littéraires est disponible sur le site des éditions	train
wa kèmè ni mougan	trois cent soixante deux route de belfond  quatre vingt dix sept mille cent vingt saint claude	train
nla bila i ka mè wa	quelques interprétations ont été effectuées et enregistrées  donnant ainsi une idée globale de l'œuvre	train
aba gongai lon kodjougou	rue des abbés gaugain  cinquante trois  cent soixante hambers	train
nafa bara kodjougou	l'album est un succès  tant auprès du public que des critiques	train
tèmè sira wèrè beyi	cinq cent trente deux avenue du brassenx  quarante  cent dix à ygos saint saturnin	train
a bi semblant kèra	ceux ci sont remarquablement semblables à l'arbalète médiévale postérieure	train
a bi na yè	si ça y était  ce serait entre zébré et zébrure	train
obi fèka yèlèma yan	ils replacèrent la perruque dessus  la retirèrent de nouveau  l'ajustant de toutes sortes de façons	train
a toumbi belle ville la le	elle appartient à l'unité urbaine de belleville  au nord de l'aire urbaine de lyon	train
wagati dama ni lo	le temps était maniable	train
a kun ka di n ye ka yelen sɔrɔ nunu barakɛlaw ka misiyɔn ra	je souhaite être précis s’agissant des missions et des profils de ces salariés	train
wotoro kelen walima sarɛti kelen hɛr tilancɛ bɛ	à peine une charrette ou un roulier tous les quarts d’heure	train
ni sine b'a fɛ a bi se ka filmu nunu la degi kɛ	la copie pirate des films pouvant même s'effectuer  si besoin  en chine	train
mɔndrɛl sira mugan ni wɔrɔ turuvre wabiwɔrɔ ni kelen ni kɛmɛ ani bikɔnɔntɔn	vingt six rue mondrel  soixante et un mille cent quatre vingt dix tourouvre	train
cɔnfɛransi kelen min n y'a kɛ sine n ye o le kɛ sili	j'ai donné exactement les mêmes conférence en chine qu'au chili	train
lɔnni b'a fɛ crɔss triatlɔl ni ɛkstera la	il est spécialisé dans le cross triathlon et la série xterra	train
kongerans kelen mi ye i y'a di sin i y'o le di sili	la piste aujourd'hui est réfrigérée artificiellement	train
ni koni kôrô toun be washint dougou ra	une part significative se trouve dans le nevada et dans l'état de washington	train
o bi bena yiri kan	les aiguilles se décolorent également et tombent de l’arbre infecté	train
arbepɛn ka sira tan ni fila	douze rue de l'arbepin	train
dɔnkili dɔw togo ye anrezistreman kɔrɔmanw le ye	certains titres sont de nouveaux enregistrements d'anciennes chansons	train
nin kɛra koba ye makɔrɔbaw ka singiman la jɛkulula	il s'agit de la plus grosse production épique de l'histoire du cinéma pour adulte	train
sanou  cɔcɔkalo gɛrɛfɛ	à cet effet arrive mi août l'	train
nin koni bi fara faragwɛla ka komediɛn dɔ ye a tɔgɔ ko izabɛl hipɛr	la maîtresse de cérémonie est l'actrice française isabelle huppert	train
sa min nuw bi tasuma bɔ dala u y'o ɲoti ka tɛmɛ	elles écartaient les bottes des dragons	train
faragwɛla ka livru ka parti denin dɔ kɛra faragwɛlɛla kama	ouvrage en français avec une partie en breton non traduite en français	train
a tun ye balontanla ye	il évolue au poste d'ailier à platinum stars	train
joanɛr ka sira biwɔrɔ ani kelen	rue de la jéhannière  soixante et un  cent flers	train
cogodira o ye mɔgɔ wɛrɛ ye	comment   un autre prétendu  …	train
nin miriya nin bi ne fɛ ka filɛ kɔfɛ	cette idée me paraît néanmoins devoir être explorée par la suite	train
viabon ye dugusen kura ye	le chef lieu de la commune nouvelle est viabon	train
ora a yɛrɛkɛni be yi o ɲa gɛrɛfɛla la	plutôt plat  il a une épaisseur de environ	train
julus pagozus y'a k ka plasi ta dugu ɲanaman sen na	il est remplacé le par le social démocrate julius pagojus	train
o bi tama tama na caama na sans gwɛrɛfɛyɔrɔ la	ils effectueront davantage d'explorations dans un avenir proche	train
masacɛ tunyi kɔnɔni kɛ ka sinɔgɔ dugu senw n'a miniw b'a gɛrɛfɛ	le roi  au contraire  avait attendu  dormi  soupé dans les villages voisins	train
a yi bɔnbuw tiɲɛ a makoya ma se kogo ma	il détruit tes ogives nucléaires sans se servir du mur	train
gwɛlɛya sera wɛrɛwɛrɛkow ma pɛtra dugu ra ani zɔrdani dugu ra	le drame se produit lors d'une excursion à pétra  en jordanie	train
an ka dougou papier bi kè yan le	son siège administratif est situé à gianyar	train
segé segé tara a ka foro bi na tchien	oui  sans faute sa vigne mourra » tel est le mot du paysan	train
nunu mɔgɔsɔsɔla nunu bi kumacaaman kɛ	ces courtisans font l’objet de railleries	train
ka na den wolon lorelayi ka gwɛlɛya sababu la	tu ponds un cornet cohérent par la faute de la lorelei	train
politikikɛla cɛ nin tun bi koloni jamana na	l'homme politique a résidé dans la colonie	train
n yi fɛ a tɔgɔ ka sɛbɛ sariya kɔnɔ	je ne veux pas qu’il soit inscrit dans la loi	train
judas ka sira	un chemin du poirier judas	train
chichi doni bôra ka yorô bè ta	de chaudes buées filtrent en maint endroit	train
sira lo bi yan fè	rue du clos des alouettes à boynes	train
a bi pili fere a	vous vendez des piles	train
fɔyɔnba nin tun b'ale le kan	les ouragans étaient sur lui	train
nin le ra ne niminsa ra n ka diɲɛlatigɛ ra	c’est le regret de ma vie…	train
a yi kravati ɲanaman fla san	acheter deux cravates solides	train
koni bi kɛra pɔri la	l'action se déroule au port	train
tile tan ni kɔnɔtɔn nan de ye tan ni kelen ye	bataille de tann  le dix neuf	train
nne bi n'a munumunu	moi  j'entourerai	train
n ye n ga deenmusu pyni	j'ai puni ma fille	train
a tiɲɛni san mugan le yi	brouillés depuis vingt ans	train
pybilisite boon magwɛrɛ yɔngɔn na	la publicité les rapproche	train
a tun be wari bisaba le sɔrɔ	elle gagnait trente sous	train
a ye yɛrɛsigɛn dabila	cessez de ramer	train
n bi sira dari	je demande le retrait	train
walasa nin kana di	pour ne pas servir ceux ci	train
kanu ɲɔngɔn minw bɔni lo ɲɔgɔman	les amoureux assortis	train
a ma na kɛ barinan kooko ye	quel que soit l'obstacle	train
onhon a tun ba famu	oui  elle le comprenait	train
irbɛn seegira kan	urbain renchérit là dessus	train
i ba ko ɲanabɔ tile tan ni duuru kɔnɔ	tu le traites quinze jours…	train
a bi lafiɛn na bɛrlin	il repose à berlin	train
nanaman kow drɔn	rien que des idioties	train
krzvɛn ka sira bose kɔnɔ	route de crevin à bossey	train
a le bi n'a mɔgɔ kanu	toi  tu aimeras	train
o bi kɛ i dɔgɔmuso fɛ	elles aimeraient ta sœur	train
n kɔni ba don	je le sais  moi	train
a ka sigi yɔrɔ bi madrid le	son siège est situé à madrid	train
hɛri tan ni kelen ni klancɛ le dira o ma	il est onze heures et demi	train
tiskola le ye i sigi yɔrɔ ye	son siège est tuscola	train
pan kelen trɛn fla cɛ	un saut entre deux trains	train
lafiti y'a ta don a yɛrɛ kun	laffitte enfila le sien	train
nin tun bi se ka kelen sɔrɔ	j'aimerais en avoir une	train
n kaɲi ka joli le di aw ma	combien je vous dois	train
mɔgɔ kun fin tan ni duuru	une quinzaine d’hurluberlus	train
nɛgɛ kanɲan kɔnɔtɔn ni kilancɛ	neuf heures et demie  …	train
ka se ka fɛn dɔ ɲinikali kɛ	pour demander quelque chose	train
a tuma se ra  tumaba se ra	il est temps   grand temps  …	train
nin drɔn pe le tun kadi aninkuye	cela seul passionnait son âme	train
an bi mun kuma le ra	de quoi parle t on	train
nin jurne ni daminɛ cogo kaɲ	la journée s’annonce belle	train
i lanibara k'a bi na diya a ye	tu es sûr que vous aimerez	train
ni a yɔrɔ kan jan o le ka fisa	plus c’est loin mieux c’est	train
a ye lɛtri nin do tasuma kɔnɔ	ii jette la lettre au feu	train
nin ne yi yɛlɛma	ça  c’est le mouvement	train
an tun be jigɛ minɛ ni file ye	nous pêchions avec des filets	train
n mason ka n yɛrɛyira	je n’ai pas osé me manifester	train
oh ɲa cɛnumani	oh   la bonne figure  …	train
il tun te yi tuguni	d’île  il n’y en avait plus	train
an ka jɛnkulu kɔnɔ mɔgɔ saaba	aucun homme de l'équipage	train
a ko a ka dugu yala	fouillons le pays  dit il	train
a bi siira sagaso juma le kɔnɔ	à quel étage habitez vous	train
prɛntis le y'a ka sigi yɔrɔ ye	son siège est prentiss	train
aw tina ji vɛri ɲakelen mi wa	prendrez vous un verre d'eau	train
an kaɲi k'o dɛmɛ	nous devons donc les soutenir	train
ivan kuvida ka dokimantɛri	documentaire de yvan couvidat	train
musow bɛ ka janmijan	la plus grande femme	train
o ye prɛtri jalaki	ils accusèrent le prêtre	train
bitɛr yi polici wele	butters contacte la police	train
so den ne	c'est l'enfant de la maison	train
a sgi râ yan	thana retourne chez elle	train
alen a tun ba kalanna	elle  elle lisait	train
laurence i ka fani yé wa	florence  as tu vu ma veste	train
né lé yi jean yé	jean   c’est moi  jean	train
môgô bissaba	une trentaine de personnes	train
a ka mousso bi bara kè mi	où travaille votre femme	train
a toun bi yoro djoumê	où avait il été	train
ayi ibi baliman dè kouma mèna	non  tu entends ton frère	train
dumini kɛ yɔrɔ ni sɔgɔn man gɛlen	ce restaurant n’est pas cher	train
a bi télé yan	c’est le cas ici	train
a bi koulé la ko ka don	—«entrez  » cria t il	train
a yan woulé ni lo	vous avez les yeux rouges	train
kalo kelen bara	un mois de travail	train
magazɛn da yɛlɛla a	les magasins sont ouverts	train
a ba golora le	il l’a dans la peau	train
a bi kɔnɔkisɛ don	vous enfilez des perles	train
an ni ce kɔsɔbɛ	très bien  merci	train
i bi mirila mune la	qu’est ce que tu penses	train
a kaɲi tan	c’est bien comme ça	train
o le kɔni	au fait  c’est juste…	train
a ka doni ka ca dɛ	ils sont chargés	train
dabakala grigriman nin bi sɔrɔ aw fɛ wa	vous avez des crayons gris	train
aw jɔrɔnanko man caa wo	peu vous importe	train
ladili juman le b'alu fɛ	que recommandez vous	train
disiki belebeleba bi fɛ wa	tu as un gros disque dur	train
a tun b'a ka baradara kunu wa	vous étiez au bureau hier	train
fla walema saaba	deux ou trois fois	train
bɛgɛn den mugan ani duuru	vingt cinq animaux	train
a bi di	comment est il	train
galonw le	ce ne sont que des mensonges	train
n ne ye île ta ye	c'est celui ci le tien	train
ne taw le	c’est les miennes	train
nɔnɔ litiri kelen ani klan	un demi litre de lait	train
i bi mulo kɛra	qu’est ce que tu fais	train
an kaɲi ka telia jonathan	il faut aller vite	train
sini a bi n'a taga jigɛ minɛ yɔrɔ	demain elle pêchera	train
nin y'aw ta le ye	ceci est à vous	train
a ka ta fɔlɔ kɛra zɔrgi de ye	sa première sélection a eu lieu le face à la géorgie	train
a ye mule dayɛlɛ	qu’avez vous ouvert	train
djolo yi sira di a ma	qui vous a permis  …	train
kamelé déni mougan	des jeunes de vingt ans	train
anbi bara kè bi	où travaille t il	train
franswaz ka sira okamvil kɔnɔ	rue francoise à aucamville	train
macif ni ti na kɛ tuguni	le match ne reprendra pas	train
a tun ba sigɛn n'a dɔɔni	il en souffrait presque	train
n tun bi siko a ra tuma dɔra	j’en ai souvent rêvé	train
sira ka ɲi ka di mɔgɔw ka fɛtaw ma	il faut autoriser le choix	train
ka mu kɛ na ye	pour quoi faire	train
see le ti an ye	il nous manque des moyens	train
n bi si yɔrɔ jumɛ le	où est ce que j’habite	train
ayi a yèrè soro ni koni na	cinq route du burg  dix neuf  deux cent quarante  saint viance	train
a ba ka kobɛ kɛ a keleen ali a ka barada	ils improvisent donc seuls son service funèbre et sa crémation	train
a bɔra	elle est sortie	train
bi avion conon nan	j'attends mon avion à l'aéroport	train
lou kiura bin fè	j’ai bien une nouvelle maison	train
ni yèrè yi saga yé	en réalité  c'est un mouton	train
wari dôni	un peu d'argent	train
dogô mousso djoli lo bi i fè	combien de sœurs avez vous	train
cuillère deni	la petite cuillère	train
ko yanan man ba	une très bonne chose	train
mousso a bana râ	il a refusé  madame…	train
ni ne tayé	c'est celui là le mien	train
couleur djoumè lo	c'est quelle couleur	train
a koun ti se tougou	il n'en pouvait plus	train
touma bè bougê li bi kè	tout à coup on frappe	train
touma djoumè tougou ni	combien de temps encore	train
nne le ye obama muso ye	je suis madame obama	train
aviɔn beleba mugan	les vingt avions sont gros	train
o tun y'o kanu	ils ont été aimés	train
a tun bi mulo fɔra ye	qu’a t elle pu dire  …	train
diɲɛlatigɛ yɛlɛmana	sa vie en fut changée	train
ka ni yɛrɛ sigɛn tuguni	eh bien  ne te gêne plus	train
tiɲɛtɛ	ce n’est pas vrai	train
a bamuso ka kɛnɛ	comment va votre mère	train
sira dumu wagati	à l’heure du dîner	train
muso wolofila ɲɔngɔnkɔ	elles sont sept sur les rangs	train
a bi na tericɛ jumaw sɔrɔ	quels copains va t il avoir	train
aw ba lɔn a	vous la connaissez	train
a diara o ye	eux  ils ont aimé	train
wari dɔɔnin	un peu d'argent	train
an bi kɔ fɛ	nous avons du retard	train
an lɔra ka mɛn	vous avez attendu longtemps	train
jaa nin kɔrɔsi ni no	c'est un monument protégé	train
i facɛ ka jan	ton père est grand	train
jumɛ le tora	qu’en reste t il	train
i ni cee i ka hakili jigira	merci de me l'avoir rappelé	train
a ye ji bɔnan ta	il prend la carafe	train
o maɲi	c’est pas chic	train
nin wagati be yi a kaɲi	s'il y a le temps c'est bien	train
i lanibera k'a bi n'a dia ye	tu es sûr qu’il aimera	train
fani bla yɔrɔ kɔnɔ	dans une armoire	train
mɔgɔ man ca	les gens sont peu nombreux	train
a wɔ n ba lon	si je le connais	train
lenar ba ladon n'a	tenar s'occupe de lui	train
n ka samara tununa	j'ai perdu ma chaussure	train
tan ni kelen duron lo	il en termine onze	train
den baw bolo a	vous avez des enfants	train
a tun bi kuma kɔrɔ kalan	il enseignait l'histoire	train
a ka dɔ ye ka fɛn dɔ san a	vous souhaiteriez l’acheter	train
o bɛ ye kelen	ils sont identiques	train
a kelen tɛ	ce n’est pas la seule	train
a ka di n ye ka nin ye	ah  je voudrais voir cela	train
o ya ye ka ta	ils ont vu et appris	train
a kaɲi ka saliya nin tagama	elle doit obéir aux ordres	train
fama cɛ sɔnna ma	le roi y consent	train
n ta ko mirila sisan ni na	mais là je n'y pense pas	train
a kè unyé teria kama	allez  par amitié pour moi	train
an kun yi aw ye	nous vous avions vu	train
a kun bi nin jatiminɛna	elle le sentait	train
bina sé un se touma na	j’arrive à temps	train
mina kè i dogô mousso fè	on aimera ta sœur	train
iya kalan djon fè	avec qui l'avez vous appris	train
i lara la ka tchè lo yi yé wa	tu es sûr que tu aimes	train
fiman den bissaba ni kelé	trente et un livres noirs	train
sigilan nɛrɛmuguman wɛrɛw nana	d'autres chaises jaunes	train
ale 'e ye sisan wisla ka kuzi degi bagaw ye	il est l'actuel entraîneur des gardiens de but du wisła cracovie	train
tasuma ti ne ka denw na	mes pauvres mômes n’ont pas de feu	train
cigèrèti min tchèkoroba ya mènè	cette cigarette allumée par le grandpère	train
komi nymeria joli la	comme nymeria s'est enfuie  c'est la louve de sansa qui devra être sacrifiée	train
filmou dannan sèson saba la	la série a été arrêtée au bout de trois saisons	train
daniel lo yi aka mogo yé	damian mackle est l'époux de sa manageuse nikki cross	train
nin kuma ni y'a to kuma ɲanabɔla hakili jigila qardos n'a hamina kow la	a ces mots  l'avocat se souvint de madame cardoche et de ses inquiétudes	train
bana dɔɔ bi n'a n'a rit sigɛn o bi n'a to a bi rtrɛti ta kalo kelen tɛmɛni kɔfɛ	larue souffrira d'une commotion cérébrale et annoncera sa retraite un mois plus tard	train
a ka bɛgɛnw b'o seen nɔn bilara yɔrɔ sumani na	les sabots de sa bête foulèrent des corps mous	train
flotiɛr ka sira binaani ani kelen ange biseegi	route de la foltiere  quarante et un  quatre cents angé	train
fransɛ cama bana a ka politiki la	les français rejettent massivement votre politique	train
dakar kɔfɛ ndur le ye senegal ka pɔr flannan ye	m'bour est le second port du sénégal  après dakar	train
nin fana ye kanada ka dugu dɔ taga bolo dɔ ye	c'est aussi la devise du canada	train
koni bè magni ka fow do	toutefois  je conviens qu’il ne s’agit pas de tout concentrer à strasbourg	train
djibi djigibra kô ra	ce cours d'eau est situé dans le bassin versant du río santa cruz	train
antène fagali fila	deux antennes faible gain complètent le dispositif	train
nounou dron lo bi sega to kilé kôrô	ils sont cependant les seuls vampires à pouvoir s'exposer au soleil	train
henri sonna yamôgoyama	georges henri bousquet accepte la présidence d'honneur	train
oyo bolo fara ka bara kê	il a en particulier travaillé en collaboration avec marianne delorme	train
an bâ lon ko mè ta tè	nous savons donc que ce système ne sera pas pérenne	train
a bi nkonon ka ni koni dabila	je suis prêt à retirer cet amendement	train
an ti kourou yé râ tougou	on ne voit plus du tout le dôme de saint paul	train
o ye nansara kɛlɛkɛdenw bila nin kɛlɛ ye kɔnɔ	bouët engagea soldats français durant cette offensive	train
a bi fin txhama ta	elle dure plusieurs jours	train
san min tugula kyltɛri ye kavalari furu	l'année suivante  cutler a épousé cavallari	train
faransi barakɛ yɔrɔw fana bi ni gɛlɛya cama ye komi n ka dugu	l’industrie française connaît de grandes difficultés  de même que ma région	train
arsɛn bipɛn na n'i fɛ wa	est ce que par hasard tu aurais reçu la visite d’arsène lupin	train
i ye n ka marata nɔni	tu as écrasé ma sauvegarde	train
a ci ko be na nɔgɔya	la transaction serait commode	train
ahh garisigɛ dɔ ye ni ye	ah   ben… en v’là une chance	train
sama den nani	quatre éléphants	train
i ka kɔniw ka bonbon	tes oiseaux sont grands	train
nou nou chokô ka na tougou	certains de ces disques étant réédités sur disque compact	train
buguri fana bi n'a ni fɛn cama ye	le sandre est également porteur d'un rhabdovirus originellement identifié sur la perche commune	train
nga mbelé tchè lo	mais alors  oncle will  ce naufrage du dream	train
sira kèmè ni tan ani kelé	deux cent onze rue du plis  soixante seize  cent soixante à saint jacques sur darnétal	train
