dyu,fr
macklemɔre fɛ nin dɔnkili nin be defi ye n'a le ni mɔgɔw fɛ,pour macklemore  cette chanson est un défi pour lui et pour l'auditeur
o tun bi nin kalan na dimansi ka bɛn katolikiw ka fɛti wagati dɔ ma kamasɔrɔ nɛgɛ tun bi naga ra,ils lisaient cela le dimanche  à l'heure des vêpres  pendant que la cloche tintait
a yeleen bi taga fo lobos ka cɛmancɛma,le raïon s'étend sur dans le centre de l'oblast
ale le yi marfa nosin nagan dilan,il est le concepteur du fusil mosin nagant
n ti mirila,je ne pense pas
aba yira la kalé nimissa ni lo,il indique qu'il regrette avoir participé à cette expédition
a yɛlɛla bife kɔrɔ e pi ka baliye ta,elle remonte près du buffet et prend un balai
wilɔn kɛla bifɔn ka sigiɲɔngɔnnan ye,willow devient la nouvelle camarade de chambre de buffy
n lanib'a ra ko an bina nin lo kɛ bi,c’est sans doute ce que nous ferions aujourd’hui
a sɔrɔ ka gwɛlɛ nizɛr,il est rare au niger
sii da le ba fɛ,c’est l’âge qui veut ça
n facɛ ale facɛ ah le ye facɛ ɲanaman ye,mon père   oui  ton père   ah   je suis un vrai père
amana fleurou dian wa,vous m'avez amené des fleurs
mont perro ka sira kèmè ni mougan ni fila,cent vingt sept chemin du mont perrot
mbalima bi yan fèyi,frappant à la porte de droite   monsieur dupaillon
a sonni lo alah ta ma,florestan pleure son destin mais accepte la volonté de dieu
a bi taga joona ka nne toyi,il va plus vite que moi
mu fɛn sonyani l'a le ye,quelle spoliation
nin le bi to ka yɛrɛdatugu nin sufɛ mɛsi ba ye,celui qui se clôt chaque soir par la grand’messe du vingt heures
a kèra lion ka ana so gnamôgô yé,il fut archevêque de lyon
djama tou bi don kèra,la masse piétinait
da gnè man di gbé,je dédaigne les mots
jilian ka sira déni ka bɔ siɛz ra,chemin de juillan  azereix
ridbeuf ka sen tan ni,coup de pied de rudebeuf
mugan ni kelen sira dosɔnzil biduuru ni nani kɛmɛ ni tan dɔnbasu sur mɛrt,vingt et un rue d'haussonville  cinquante quatre  cent dix  dombasle sur meurthe
a b'a dɔn mɔgɔmilowa,vous savez qui elle est
ɲamɔgɔ hakili sigi ni dɔ bé dugumakolo sɛnɛna a n'a ka dugu mɔgɔw kako ka ka daradumini sɔrɔ,un dirigeant sage cultive la terre avec son peuple pour gagner sa vie
tan ni fla sira misɛl le kom biwolonfila ni duuru du du saaba pari,douze rue michel le comte  soixante quinze  zéro zéro trois  paris
a bi na kè ne kofè,ce sera sans moi  j'ai une famille
i la ni bara ka kadi aw yé wa,tu es sûr que vous aimâtes
o ra a ye bondeni dɔ labɛn ye,il y installe donc une baraque
sa tun bɛ magan kɛrɛ  wusulan tun bi mɛnɛna,le serpent ronflait  l'encens fumait
sanji man kangan ka n'a sini wa,il n'est pas censé pleuvoir demain
yɛlɛmani teyi,sans changement
ka yɛrɛ fili suu kan ni kasi ye,se jetant sur le corps avec des sanglots
o ye yɛlɛko ko ye,ça c’est marrant
be i kanu drɔn a bi yi i bi n'a fɔ ko barakɛ d'en talɔgɔ ti n n'a tugu,seulement  je t’admire … j’ai presque envie de ne plus prendre de domestique
siboidelafon ka sira masbaru meriɲa,rue du bois de la font à masbaraud mérignat
aw ba yɛrɛminɛ ɲanaman ka tɛmɛ,vous vous occupez beaucoup trop de vous…
a ka dugu ba ye irkut mara ye,sa capitale est la ville d'irkoutsk
ka fara o kan bart sɔkɔ ra ka frɛz min liza tu y'a fili a ma  tu,de plus  bart a recraché la fraise que lisa lui avait jetée
a y'a cɛ kari ski ɲɔrɔ la,elle s'est cassée la hanche au ski
oh là là   kuma dira madame nathalie appéré le ma,oh là là   la parole est à madame nathalie appéré
an na sôrô lon kelé je d'éon ko ten,nous en trouverons un jour dit gédéon spilett
abé digi kafrilora,elle vit à gjirokastre
a ma kè min yé anka ka nali dôgô,quoi qu’il en soit  nous devons tout faire pour cacher notre présence ici
a bini dôgô mousso fila lo yé,neil a deux jeunes sœurs  claire et lizzy
bi kalan sô jean,aujourd’hui école jean jaurès
kouma bi as yé nga a ti kè tchama,vous avez la parole  mais pas pour huit heures
ali bélé an bi na toga bara kè ni aw yé,mais nous continuerons à travailler avec vous
denmisenw teyi nin furuyɔngɔn nunu fɛ,le couple n'a pas de descendance
pierre crabèr ka sira,rue de peyre crabère  lourdes
gnongon yé bi saint jean,elle se rencontre à saint vincent et à la guadeloupe
aw bɛ se k'a sɔrɔ,vous pouvez le trouver
musso fitini lo,une petite fille
kogo ni cira a sans duuru le ye nin ye,le mur avait été détruit il y a cinq ans
kalan so djoumè lo a tara,à quelle école êtes vous allé
touma dhoumè lo a bi tara,quand partez vous
fi ti ni,les petites feront le guet
a bo maga,il caresse la tête d'un putto
fran nohɛn ka sira nevɛr kɔnɔna la,rue franc nohain à nevers
libiyɛr ka sira vɛrgɔnyɔn,route de lubières  vergongheon
nin le ye arijinɛ nɔgɔman ye,ca  c’est le petit paradis pas cher
a le le ye renelasɛr mamaden ye,il est le petit fils de rené ladreit de la charrière
fere ta lo,c’est à vendre
frascati ka sira,rue frascati  montagnac
ana ka touma bè mankan,par ses bruits réguliers
a koni kèra olou ka kouma kan yé,ce fut  en effet  leur avis
yalani laban,une dernière exploration —
yèden bè dja tigê râ,tous les yeux s'effrayaient
veveille ka sira,rue des véveilles à cluis
touma djouma lo film bi daminè,à quelle heure commence le film
o be min,où sont ils
n belen muso ka ninsɔndia,c’est la fête de ma cousine
a ka jamanadugu belebelba ye balasi ye,sa capitale est ballsh
ne le ye hakilinan ta nin sɔrɔ,c’est moi qui ai eu l’idée…
n'ga a b'a ka salibaliya nin fɔ,mais elle admit sa défaite
a ta bi yan,la sienne est ici
an na se ko ma a ko,arrivons à l'affaire  dit il
o laban bi ɲɔgɔn dɛmɛ,mais il finit par s'émanciper
n ta le b'o ye,c’est les miens
an be se ka fɔ ko fɛndɔ fiman le benna a kan,on eût dit que quelque chose d'obscur s'abaissait sur elle
a ka cikan ti famu,son message est ambigu
aya ka kalan kè yan fè,elle a étudié à la north farmington high school et au oakland community college
aw b'a lɔn yɛrɛ yɛrɛ le,vous le savez bien
marfa tun bi manga fana kɛra,et le canon grondait
n ti angilɛkan fɔ ɲanama,je parle mal l’anglais
zan i y'a lasɔmi wa,jean   tu l’as prévenue
aka bran mousso,la belle fille du français
ati foyi yè djigê minè kô,maintenant vous pêchez
fanfan tchè,un pauvre homme
ne kelé p ni bê,pour moi tout seul
an ka kalan n fa ni bamuso ye,prier la vierge
ko arabite sawudite tun yi tɔgɔ naaninan sɔrɔ min don na a ka fɔlɔfɔlɔkow ra sɛngɔ naani,l'arabie saoudite remporte le troisième titre asiatique de son histoire en quatre participations
ko sosisɔn ye farafina dumuni labɛni dɔ ye,le saucisson est une spécialité alimentaire locale
ko sosisɔn ye farafina ka dumuni fɛn dɔ ye,noël mamère reconnaîtra accoucher de lancelot du lac
ko a la dugusira nin yi gopalgan ye,son chef lieu est la ville de gopalganj
ko mobililɔyɔrɔ min ye dojo minaguci ko mobililɔyɔrɔ do lo tun min ɲa tun di nin lo sira ma,la gare de dōjō minamiguchi est une gare disposant d'un quai et de deux voies
ko a dɔgɔcɛ markus tun ye bɔksɛr ɲamɔgɔ ye,son frère markus est également un biathlète de haut niveau
ko nin papiye ni ta tirwar kɔnɔ i numanbolo fɛ i kana na mankan kɛ,lotissement domaine de la tour à montmerle sur saône
omer toum bi yèlè la,sur le banc du milieu  omer mania les rames
ko a sigi yôrô yé neves yé,son siège est neves
mobili yôrô,les peines sont augmentées quand elle est commise en réunion
kouma baga tchama,plusieurs orateurs sont inscrits sur l’article cinquante et un quaterdecies
ko togô sèbè li bi yan fè,allée jacques topin  soixante  cent douze milly sur thérain
a bɔra brusi kɔnɔ a fitiniman ka n'a sigi yan,il quitte la campagne pour la ville à l'adolescence et s'installe au caire
kuma bo an balemancɛ sɛrgo konar de bolo,la parole est à monsieur sergio coronado
n b'a lɔn a ni n ti na ɲin'a kɔ fefew,je le sais… aussi je ne l’oublierai pas et plus tard…
fransi ye mɔngoli ka jɛnɲɔngɔn le ye,la france n'est que le client de la mongolie
o ka furu ma ɲɛ,leur couple n’avait pas survécu à ce drame
dan sɔnni david yɛrɛ be na,mais bientôt c'est david lui même qui est assassiné
dugu kɔnɔna mɔgɔw wasara,la population en est satisfaite
a ka bara lɔn nin lo dɔndɔni tilefilani nin na,son travail est de plus en plus reconnu pendant ce temps
a ni môgô baba bi bara kè,elle comprend étudiants pour enseignants et personnels administratifs
perie ka sira,rue des perriers à glun
mɔgɔ den tan ni naani min bi i ka so,quatorze traverse picasso
wane le ye perone don granvɛl ka mɔgɔw bɛɛ woloyɔrɔ ye,ouhans est le berceau de la famille perrenot de granvelle
dugukolo tu bɛ jiginna samarabaw jukɔrɔ,la terre ondulait sous les bottes
a binna ka jigin jirisunba la kunun su fɛ,elle a dégringolé hier soir dans l'escalier
i nu su  ne balima  yala ne bɛ ka aw degun wa,bonsoir  ma chère   est ce que je vous dérange
a kɔrɔcɛ y'a fɔrise a ka n'a a ka kɔntra tumana,son frère a exigé sa venue pour la durée de son contrat
a kaɲi epi a bɛ gɛrɛ mɔgɔla mɛ kɔngɔ ba la tuma bɛ,il est doux et amical mais a toujours faim
i lani bɛra ɲanaman a,en es tu bien sûr
siraba tan ni saaba ka bijou,vingt trois rue des bujoux
a bi bara sɔbɛ kɛ,il travaille d’arrache pied
a bɛ tɛ galɔn ye ten,ce n’est pas tout à fait faux
a yi medɔr filɛ a yafɛ,il regarda médor en face
o y'a sɔrɔ faragwɛ la,elle est trouvée en europe
tɔgɔ a ni ɲɔgɔndan,titres et coupons
sarl sababu la kuma caama dabila la ni kɛlɛkan ye,charles apaisa la dispute
bisu ka muso f genɛt,madame bichu   f  genat
sablar a limoz ka sira,avenue du sablard à limoges
a yi modrow ka sigiyɔrɔ kɛ,il forme le cabinet modrow
eh   jɔn tale ye do,bah   à qui donc
sini i na a kɛ kɛ,demain tu pêcheras
stɔrt ka tɛmɛsira  pasi,chemin des storts  passy
aye ne wele akɛto b'a ra,appelez moi s'il vous plait
yan yi kɔgɔji sago,yann traversa la mer
mɛ foo n ka nɛma sɔrɔ,moi  il me faut mon confort
an gni kalan kè,ils éliminent le steaua bucarest  kaiserslautern puis le dynamo dresde
mɔgɔ ma sɔn sɛbɛni susumani min bi lani na,la notation courte sans affichage reste déconseillée
piɛr ni faransoi ka sira biseegi ni kelen,rue pierre et françois crouzet  quatre vingt un  deux cent soixante dix labastide rouairoux
ni le ya kè a gêrè la fama na,c'est ainsi qu'il s'est rapproché du premier ministre irakien  nouri as said
yɔrɔ ni kuntigi bi sitefan odio ruzo le ye,le centre est actuellement dirigé par vincent duclert et stéphane audoin rouzeau
a débordé kodjougou,il est débordé par ces enfants
société ni sera ka koum bô,néanmoins la société parvient à survivre à la crise
etanse ka sira sɛn dizie ra,rue de l'etanche  saint dizier
ele tun lanib'a ra ko bina a kanu,tu es sûr qu’elles aimèrent
nin ye richulaw ka sira le ye n'i bi tagara limoz,avenue des ruchoux  limoges
o kama lo an ye dugukolo walaka,alors  nature  on l’a fouillé
fɛrɛ yi don yɔrɔ dron le ye,l’entrée est l’issue
astronɔm vidal ka sira mirepua ra,rue astronome vidal à mirepoix
ni ye tranzitiɔn ni ka progranm lalɔ ka sɔrɔ ka laban,il abandonne cependant ce programme de transition avant de le terminer
an bi na rigodɔn kelen ɲamati,nous allons donc pincer un rigodon  …
baba da sabana min daminɛna ko prosedyr nin fara ma ɲɛlɛma,le troisième paragraphe  qui commence par « la procédure intégrée… » est sans changement
nunuw ekipi ni lo bi dugu kelen ereperezante,ce sont des équipes représentant une région ou un pays
a ti fanta suguru nuw ye ko fitiniman wale nu bo di sarakala,elle n'est pas de ces pauvres filles que sacrifient des ingrats
luciɛn fransia ka sira wɔrɔnan biseegi ni duuru foyi foyi foyi ka bɔ pɔntwase,six rue lucien francia  quatre vingt quinze  zéro zéro zéro à pontoise
a ma na bi,il n’est pas venu aujourd’hui
yan yɔrɔla fana an dusu diara,là aussi  nous en sommes satisfaits
tanenaga to ni lo ka boli ka dogo mutsu ka provɛnsi kɔnɔ,tanenaga est cependant retenu et exilé dans la province de mutsu
i ye wagati ɲanaman sugandi,tu choisis bien ton moment
jɔn lo ye yɔpu bɛ min,qui a bu tous les yops
n te degu na,c’est un fantasme
fifa fifa gwɛlɛn ne b'a kan,il éprouva des mouvements de tangage très violents
karamaɲ kare tan ni kelen foyi foyi foyi karkasɔn na,deux a rue cantarane
sira nani mi tèmè yoro tara andré malro,quatre impasse andré malraux
o tun bi yɛrɛkɛkɛtulon kɛra,ils grimacèrent affreusement
furu siri mɔgɔw,gens de la noce
ka fara piano fɔli seko fanga kan  a ye fɔlifɛn suguya camān da,en plus de dominer l'art du piano  il a composé diverses œuvres musicales
kote sira bi wolofila ni wɔɔrɔ,soixante seize rue coutey
aw fana tɛmɛ na a kan ka caya,c’est un peu exagéré
san wɛrɛle a ka famaya bi kɔnfirme ra,c’est de bonne politique que  sur ces deux sujets  nous soyons  ensemble  vigilants
bɔrdo ka jikɔnɔ fɛn,une bouteille de bordeaux
anri a ye kuma,parlez  henri   henri
a ykelen bi kaniyale yira,sa santé s'en ressent
aw ka miriya ye jumɛ ye,que penserait le major
valanse ka sira seegi,huit route de valençay
dɔni min b'o bolo o si ra n'o lo ye,ils vivent de peu
asfeld ka pont sira saba,trois rue du pont d'asfeld
a ka mɛr ye dɔktɛr le ye,son maire est le dr
a ka sɔnni y'a bila sanfɛ,votre amendement la favorise
a bi bôra kénè ma,côte de nouret à cahors
remuneret,rue de rémuret au numéro un
an ka ké mogo kilé ni yé an ka kè mogo sèbè yé,soyons sérieux  soyons dignes
robert velte ka sira,rue robert velter au numéro un
midrin sira,rue pierre midrin à sèvres
o sonna djourou ni ma,cet amendement a été accepté
muret qua sira,route d'eaunes à muret
bekamel seesil bekamɛl,bécamel   puis cécile bécamel
pelodu ka sira seegi,huit rue des pelauds
dɔw bi profite ka la i ra,certains en font un motif de reproche
ne lani tara iya djougou ya,j'y crois pas comme t'abuses
fourou touma na tchè ni mousso ti lon ka bô gnongon na,en période nuptiale  les deux sexes sont dissemblables
sapitriw farala ɲɔgɔnkan,le chapitre s'est assemblé
riberi tagamana a kan,et ribéride marcha sur lui
ka kisi duguklamamankan nin na a bilara ka taga dugudeni na,pour éviter de nouvelles manifestations dans l'aube  elle est également envoyée dans le département
mansar sira mugan ni fila sɛn brik fu fu fu,rue mansart  vingt deux  zéro zéro zéro saint brieuc
a lalagalen bɛ ni ga ni poin keleen ye,elle est formée d’un ga avec un point souscrit
n labila nin bɛ guvɛrneman ka miriya deni ni na,je suis favorable à l’amendement du gouvernement ainsi sous amendé
balkrez bi karti kulon kɛra,par extension  désigne un cul de lampe
obi yongon sôssô la,les tensions populaires apparaissent  pour ou contre la shinra et son hégémonie totale
dougou kon non,dans les villes
san vɛnsan tɔgɔ tun dira egilizi min ma,l’église  dédiée à saint vincent  était annexe de mandray
a ka kow kɛta mɔgɔ ɲafɛ,son attitude sur scène influence également de nombreux guitaristes
o touma na ms lo wa,j’en ai fini avec ma m s
ne yé bi guê rê fè yoro la,le terrain est en partie arrosé à l'eau de source
ne ti koulo na,le club possède trois sections  en tennis  en bridge et en football
biurbon paris,quai de bourbon  paris
crater clavus lo bi a toro la,le cratère clavius est situé au sud ouest du cratère tycho
an bi na code civil yinika,comme nous l’avons constaté tout à l’heure  on alourdit ainsi le code civil
siraba nin kan,par la grande route
kelen bi n fɛ n ka mobili kɔnɔ,j’en ai un dans ma voiture
ɔrɔnya ni bi na dafa,l’engagement sera tenu
ɲɔgɔmɛ le,c’est un chameau
a tun ti damiɛn sɔbɛ ma,damiens n'y tenait pas
an ti an nuw fɛyi,on n’est pas chez nous
gɔrbo ka sira fɔlɔ,ancienne propriété gorbeau
ɛnpo sarabaliya,le refus de l'impôt
fo a ka yɛlɛ0,il faut que ça monte
nin bon bi na dia i ye,cette maison te plaira
hé a makari bi n n'a dɛ,ah   ça me fait de la peine
i ɲada kadi dɛ,tu as une mine superbe
mɛtri kelen ani klancɛ,un mètre et demi
o nana i ɲinikali kɛ ka ban,on a déjà demandé après toi
aya gninika,se demandait il à nouveau
fila walima saaba taga na,apportes en deux ou trois
muɲun ti n na tuguni,je n’ai plus de patience
tabali finman deen mugan a ni fila,vingt deux tables noires
a kɛra komi a nɔgɔni bɛ,c’est plus ou moins sale
a kètchogo lo,voilà le mode d’emploi
nin bi se ka i dɛmɛ,il pourra peut être t’aider
kalanso ɲuman,c’est une bonne école
a kun sanfɛ yɔrɔyz wuleman ye,son toît est rouge
bɛ ba anw kalama,tout le monde le sait
ala ka i sara,dieu te le rende
aw bi jɛgɛ minɛna sisan,maintenant ils pêchent
a koun kadi yongongné,vous  vous aimiez
nanti ye dugu ye yɔrɔ mina ale deli fanga ka bon a yɔrɔ bɛ ye ale deli yɔrɔ,nantes possède un patrimoine religieux important avec un grand nombre de lieux de culte
aba djorôla ni fourou ko yé,wilhelmine est réticente à ce qu'elle se marie puis délivre une liste de mariage
a lɔn ni le a ka juwe cogo la,il est connu pour ses remises en jeu
nin bi digɛdara i bi sangolo filɛ,quand on est au fond de la chute  on regarde le ciel
révolution française kofè ayi degou sôrô,après la révolution française  il accomplit diverses charges publiques
ni djin ni bi boli fo canada,ces plans d'eau coulent dans le nord ouest du nouveau brunswick  au canada
a kagni kodjougou,son interface est complexe et son développement est arrêté
grelo ka mankan yɔrɔjan,bruit de grelots au lointain
berange ye donkili sɛbɛla de ye,béranger  le poète libéral
n kakan ka taga n'a ye kunbakonan,je dois l’amener à kumbakonam
an ka sira koura,voilà nos nouveaux chouans
a musso toun bi kiuma na a fè,sa femme lui parlait bas
a tun ka di n ye ka kelen sɔrɔ,j'aimerais en avoir une
n'a yɔrɔni keleen,viens immédiatement
sama beleba deen mugan ni seegi,vingt et un grands éléphants
n y'a fɔ o ye sɔn kɛmɛ,je te l'ai déjà dit cent fois
a ka fisa,yupp  … ça va mieux  …
i daa jeen,se taire et faire
n ma jaabi sɔrɔ,deux heures du matin
nan dɔ bé yi ka fara,il y a de la sauce à rajouter
a kɛ ni i y'a sɔrɔ sogoya min na,fais comme tu voudras…
ele taw le,c'est les tiens
bon miniw ye nɛrɛman ye kojugu,les maisons les plus jaunes
n bi bisi ta,je prends le bus
an bi n'a dumini kɛ wagati juma n'a,à quelle heure dînera t on
ayi kaliban bla ka ta kalan sora,il envoie caliban à l'école
a bɔra siya ra a sɔn kelen nin kama,il est réputé pour son arche unique caractéristique
a kun bugɔra,il a été frappé
alugu a ye a kalan,vous  vous lisez
kile kuturu bɛɛ,toute la journée
a ka la yoro,dans son lit   à neuf heures
oluw a kadi o ye,eux  ils aiment
mamazu bisaba ni sira kelen,trente et un route du marmajou
konon nan yiri bè tê,pas n’importe quelles algues
n ɲan fin na,j'ai des éblouissements …
musow bi sɔkɔ kɔfɛ,les femmes en raffolèrent
a ye hakililan ta lo,tiens   c’est très malin
sumaya be n na,j'ai de la fièvre
hɛrɛ diman n ti son ka mesie markiz ɲiniga,quel bonheur   je n'ose pas demander à monsieur le marquis …
i bi se ka casi fila bugɔ yɔrɔdjan,tu peux taper à deux cases de distances
albɛr larme sira saaba nan,trois bis rue albert larmé
nin sɛbɛri kɛ baga goto sugɛr bi bɔnin distriki nin na,l'écrivain gotō chūgai est originaire de ce district
a n'a ka tan bɛ don elvil lamɛna,à belleville  il consacre ses temps libre à la constitution d'un herbier
sojon sira binaani ni duuru nan,quarante cinq bis route de saujon
ayé koni bègné,il est l'un des ennemis du groupe de super héroïnes tôkyô mew mew
a bi wagatili bô a ma sôrô mogô ta ma,il n'a plus connu d'autres sélections depuis
a bila la o yé boli yorô la,il a devancé au sprint ses compagnons d'échappée
an toumbi na yé yananman,il allait le débrider  on allait bien voir
ni bi mogo bila dorô min na,le film montre une soirée d'étudiants en faculté de médecine qui boivent
hunhun ja gradiyal bon le,d'ailleurs  il s'agit d'un graduale triplex
ayevɛlu onzbaroi ka sira,rue du clos barrois  les ayvelles
bénezet sira   fu fila   kɛmɛ  saint quentin,rue bénezet  zéro deux  cent saint quentin
pi sira kɔnɔtɔn,neuf rue des puits
trwa ka sonso,le cheval de troie
kolonɛl fabiɛn sira bisaaba ni wɔɔrɔ,trente six rue colonel fabien
ka telefɔni ladon,s’occuper du téléphone
dɛnoizite sira tan a ni saaba,treize chemin dès noisetiers
a kaɲi tan,c'est bon comme ça
filaburu nuw ka jan kojugu,les feuilles les plus longues
bana ti n na,je ne suis pas malade
n ye deen wolofila le tun jaati,j'en comptai sept
aw ni wula mesie,bonsoir monsieur
wakati min na n bi n'a kɛ waritigi ye,a l'heure où je deviens riche
piɛr kɔrbe sira kɔnɔntɔn,neuf rue pierre corbier
lansi plasi fila,deux place lange
pratiki ye ni ye,en voilà une pratique  …
a kaɲ an bi na an degi ora,c’est bien… on s’y conformera…
regal lo,c'est un régal
aka gili,elle est joliment lourde
i ti na taga dɔnkɛ a,tu n’iras pas danser
a fana ye jatalaye,il est aussi photographe
a ti fɛ ka taga,il ne veut pas partir
n kaɲi ka mɔgɔ dɔw ye tuguni,j'ai encore des gens à voir
n ti see ka taga,je ne peux pas y aller
a bi mɔgɔ degi ɲanaman,il apprend bien
flɛru cɛɲumani,une belle fleur
ayi hum kounou,vous m’avez réveillée…
aw bɛ na mulo sɔrɔ,qu’est ce que vous aurez
mɔgɔ dɔ nana,et quelqu'un est venu
a tun bi flɛ i ne ra,il ne faisait qu’observer
n ye kartiw ta,je pris les cartes
nin le ye ele ta ye,c'est celle ci la tienne
a y'a to ɲa kɛ,vous m'avez laissé faire
mɔgɔ tan ni seegi nan,le dix huitième
a sɔkɔra kana nin livru nin ye wa,vous avez ramené le livre
amosiko diminin bɛ,yamauchi était furieux
a te yi,il n’est pas là
nunu wulun tun bi bolitulon kɛ ra,ses chiens jouaient au galop
sen fitini,une petite jambe
warimisɛn nin yɛrɛkɛ ni bɛ,les monnaies sont dispersées
a y'a dogo yɔrɔ dɔ ra,cachez le quelque part
a dɔnna veranda ra,elle rentre au salon
napoleyɔn kɛra filɛkɛribaga ye,napoléon y a été spectateur
kojugu tɛ,c'est pas dramatique
gwansan lo n bina sɛkɔ ka na,c’est inutile… je reviendrai
a gnanabo komi fama,il le réussit comme un chef
kamelé kogô kogô nou,de grands gars forts
alé toun tè,ce n’était pas cela du tout
a t'a lɔn n ye mɔgɔ min ye,elle ne sait pas qui je suis
a ti se ka sɔrɔ,ce n’est pas admissible
o kɔ fɛ a kɛnɛyala,il est par la suite restauré
awo n labɛn nin lo,oui  je suis prêt
kɔni n ba lɔn,est ce que je sais
i den ko kadi n ye,j'aime votre fils
nan ye hɛkɛ kɛ,si nous pêchions
a bi sama ni kɛ ka janfa,ça encourage à la tromper
fɛn min b'a yira la ka bina nɔgɔya ka tɛmɛ ka bara kɛ ni ɲamɔgɔ kura nin ye,ce qui montre qu'il sera quand même un peu plus facile de travailler avec le nouveau directeur
a bi se ka kaɲɛ walima ka fan bɛ ta,il peut être limité ou étendu
n nana aw flɛ,je suis venu vous voir
a y'a ka kiritigɛ sɛbɛ kɛ latɛn kan la,il écrivit son œuvre juridique en latin
alimanɲi ka siraba nunu kan bolidan teyi mobili dɔw kosɔn,les autoroutes allemandes n'ont pas de limite de vitesse pour certaines catégories de véhicules
kalan sɛbɛ mugan ni kelen,vint et un livres
sabari ne bi bara là,je regrette   je travaille
a kɛra sirayan ye,ce fut un effarement
an bi mou kouma lo ra,de quoi parle t on
ka sôrô nkoro kè lo,puisque c’est mon cousin
bidourou lan,le cinquantième
alu  a diyara a ye,vous  vous avez aimé
yèlèko môgo lo yi ni yé,que ce drôle de grand seigneur ne maltraite pas mes filles
kouma ni bi yôrô bê,la parole est à madame danièle obono
lolo fila min bi yingon kôrô,les deux autres étoiles proches sont selon toute vraisemblance υ bootis et τ bootis
min fɛn le i dabi t ɔka sɔgɔ caman caman,qu’est ce que c’est que des bouts rimés
mulo ye i ka miriya ye cira nin na a maɲ,» quel est l’avis de la commission   défavorable
ɲamɔgɔw y'a kalifa rodɔlfu ezeda torifio le ma,la présidence en est confiée à rodolfo quezada toruño
bon min be sanfɛ ole ta nin le i ko bon ban nin,l'étage supérieur est traité en attique
sanfɛkɛlɛ nin tuma na  den nɔgɔli nin tun bi daminɛ o tuma na le,les g négatifs se produisaient généralement lors de manœuvres en combat aérien
a kèra kalan yôrô ka kountigi ye,il fut par la suite recteur de l'université et censeur royal
an bi se fana ka jɛn ni jigɛ wɛrɛw ye walima sɛn zak ka faraw,on peut également la marier avec certains poissons ou les coquilles saint jacques
n y'a lɔn ko sisan ko diyɛn gwan ko lo bi nana,il se confirme que le réchauffement climatique
ale tuma nin na sɔrki ɛl awahar le tun ye gardiyɛn fɔlɔ ye,à cette époque  chokri el ouaer en est le premier gardien
o bi sɛn misɛl ka lu kɔnɔ u b'o welee k'a dɔgɔcɛw,ils habitent à la résidence saint michel et se nomment les frères de saint michel
o bina ɲamɔgɔso fariman ale ni fangatigi sɔrɔ ɲafɛ,ils vont se trouver confrontés à une direction redoutable et vicieuse
a sera sanfɛ yɔrɔla nin tamajanjan ye,il atteint de haut  avec un étalement aussi large du houppier
an b'a sɔrɔ fana yurupi kɔnɔ min a bi yawu jaa ta,on la retrouve aussi en uropi  avec parfois la forme du yogh
ko mɛ kalo nata  o bina erɔpu ka kititigɛ luwa vote bagaw lakuruya,le parlement européen sera renouvelé en mai prochain
fɔɲɔn ti kɔnɔ ɔksizɛn duurɔn le ba kɔnɔ,cette atmosphère ténue est composée principalement de dioxygène
kɔgɔji nin kun dɔgɔyara,la mer s’était apaisée
a sin ɲanaman,zoom sur…
ni bi glaci glan lon ko sèbè,construit entièrement en alliage léger  il avait des ailes en mouette de faible épaisseur
oya ka biugouri dô katedral konnon,ses cendres sont enterrés dans la cathédrale saint paul de londres
an sera fô ka benn man,nous en venons à l’amendement numéro mille quarante sept
a bi na yan souma sôrô aka sigen na wa,aurez vous un baiser pour votre peine
mɔn pɛr min filɛ ni ye a ti kuma ni famu ɲanama,l'abbé que voilà comprend au mieux le juste point
u bi biju di ɲɔngɔn teen na,elle l’embrasse sur le front
lulan ka siraba min be mɔtbozɔn,rue de loulans à montbozon
tiɲɛna ne fana tɛ,eh bien  moi non plus
siraba janlaimolai,rue jalhay  nolay
n ɲatara,je ne le vois pas
kulɛr juma kadi aw ye,quelle couleur aimez vous
i dusu ti kasira,je ne suis pas jalouse
ta ga toun bi di,comment était le voyage
um talon bila fô aw yé tcjobomo',je ne sais pas comment vous le dire autrement
bibi ni nan thé yé fen tcjama plassi ta,de nos jours  il est plutôt remplacé par le thé
o ta fɔ ko ka segi,on ne dit pas apportasser
usitrali ka kongo fɛni,cet animal d’australie
n danibala ko a tun bi na kanu,je suis sûr qu’on aimerait
an bi se ka kɛ ka a terini toyi,on peut se fier à mon ami
omɛr tun be sigɛsigɛra ka da ra,omer hésitait à le croire
zak fumie wolola nevɛl dugu kɔnɔ,jacques fournier est né le à nevers
do wèrè bi a fè wa,vous en aurez d’autres
a kadi kodjougou,c’est très agréable
ni kadi yé,il me plaint  lui
kèlè bi wili touma bè,chaque jour  des querelles éclataient  à la suite du continuel bavardage des femmes
a cɛ bi ban a kɔsɔn,son mari le lui défend
i tun maɲi ka ban ale ra,tu ne dois pas être opposée à ça  …
labemɔn ka sira min be omɔnze,chemin de labémont à aumontzey
o ma laminɛkaɲɛ a le kelentɛ,il n'est  bien entendu  pas le seul
a ka cɛ ɲuma y'a bi n'a kɛ mɔgɔ caman ba lɔn,sa beauté la rend bientôt célèbre
donmɛsko ka tunu l'on m'a lon,la date de disparition de gameskoot n'est pas connue
o bina aw ɲiniga a le kelen nin ni n'a,on vous demandera la même chose
